,id,tweet,label,text
2754,1322,"North Yorkshire's emergency services have gone into ""full emergency mode"" due to a rise in coronavirus cases and nationwide issues with testing capacit https://t.co/LrPYSdp6Tp",0,"North Yorkshire's emergency services have gone into ""full emergency mode"" due to a rise in coronavirus cases and nationwide issues with testing capacit https://t.co/LrPYSdp6Tp"
2755,1998,The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats,1,The Plague https://t.co/ljx7vHEbVt #death #china #coronavirus #bats
318,5748,#IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. #StaySafe #IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST,0,#IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. #StaySafe #IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST
8483,3383,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ,0,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ
3477,1800,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening,1,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID-19 is not causing any more deaths than would usually be happening
1559,381,575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr,0,575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr
6372,1694,“When the #COVID19 outbreak broke out in China we immediately started building our laboratory capacity. Within 4 months we have activated a total of 12 labs across the country with at least one per geo-political zone to bring testing closer to the people. ~ @Chikwe_I https://t.co/mhdyohvrWB,0,“When the #COVID19 outbreak broke out in China we immediately started building our laboratory capacity. Within 4 months we have activated a total of 12 labs across the country with at least one per geo-political zone to bring testing closer to the people. ~ @Chikwe_I https://t.co/mhdyohvrWB
2498,583,Putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID-19.,1,Putin enters a meeting with his ministries wearing the full yellow suit used by quarantine doctors to protect themselves against catching COVID-19.
511,5914,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,0,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z
2651,1154,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇",1,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇"
2375,6367,Yesterday 230 thousand cases of #COVID19 were reported to WHO. Almost 80% of those cases were reported from just 10 countries and 50% come from just two countries-@DrTedros,0,Yesterday 230 thousand cases of #COVID19 were reported to WHO. Almost 80% of those cases were reported from just 10 countries and 50% come from just two countries-@DrTedros
1867,2177,Mumbai now has a state-of-the-art #COVID19 testing facility at @icmrnirrh. This high-end lab can test 🧪 1200 samples per day exponentially increasing testing and helping strengthen detection and treatment! #ICMRFightsCOVID19 @OfficeofUT @CMOMaharashtra @DrHVoffice https://t.co/Xu7XYqWemi,0,Mumbai now has a state-of-the-art #COVID19 testing facility at @icmrnirrh. This high-end lab can test 🧪 1200 samples per day exponentially increasing testing and helping strengthen detection and treatment! #ICMRFightsCOVID19 @OfficeofUT @CMOMaharashtra @DrHVoffice https://t.co/Xu7XYqWemi
461,1665,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k,0,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k
6532,6359,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,1,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.
1472,2287,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 52934433 samples tested upto September 9 2020 1129756 sample tested on September 9 2020 #StaySafe #IndiaWillWin https://t.co/iF5PcoXD5l,0,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 52934433 samples tested upto September 9 2020 1129756 sample tested on September 9 2020 #StaySafe #IndiaWillWin https://t.co/iF5PcoXD5l
7492,1591,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1,0,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1
4436,301,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1754 tests. That brings the total number of tests completed to date to 455677,0,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1754 tests. That brings the total number of tests completed to date to 455677
5267,2595,Anthony Fauci was on the Clinton Foundation board for 20 years and ???currently serves on Gates Foundation.??�,1,Anthony Fauci was on the Clinton Foundation board for 20 years and ???currently serves on Gates Foundation.??�
8352,3229,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19,1,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19
6983,3893,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros,0,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros
4890,1135,"A second #coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said https://t.co/3lTuQDPmL0",0,"A second #coronavirus lockdown would be a ""government failure - not an act of god"" Sir Keir Starmer has said https://t.co/3lTuQDPmL0"
5816,964,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.,0,@TheWorryGames Maybe all those things plus lack of access to swabs and PPE for healthcare workers to do tests.
5459,2208,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark,0,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark
5621,1737,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 2649 tests bringing the total number of tests completed to date to 286174,0,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 2649 tests bringing the total number of tests completed to date to 286174
6911,2498,"Says CEOs got advance notice of COVID, then resigned to dump stock.",1,"Says CEOs got advance notice of COVID, then resigned to dump stock."
5505,6276,Chief Secretary of West Bengal was not following relaxing while the state was performing poorly as it fought COVID-19.,1,Chief Secretary of West Bengal was not following relaxing while the state was performing poorly as it fought COVID-19.
6803,4841,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,1,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�
2446,4515,Video of doctors being attacked in the old city of Hyderabad when they went to screen locals for COVID-19.,1,Video of doctors being attacked in the old city of Hyderabad when they went to screen locals for COVID-19.
3379,140,#IndiaFightsCorona Following the national trend 17 States/UTs have more new recoveries than new cases. https://t.co/aHWwlaimmb,0,#IndiaFightsCorona Following the national trend 17 States/UTs have more new recoveries than new cases. https://t.co/aHWwlaimmb
3245,116,The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. https://t.co/GtfhBPMXAM,0,The South continues to drive the rising number of COVID-19 deaths. Today 58% of deaths reported were in that region. https://t.co/GtfhBPMXAM
5994,1455,Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: https://t.co/gLduTdL9FY We are all better informed by their work.,0,Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: https://t.co/gLduTdL9FY We are all better informed by their work.
758,1624,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO,0,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO
2057,378,13464 cases of #COVID19Nigeria Discharged: 4206 Deaths: 365 A breakdown of cases by state can be found via https://t.co/A0NkMvZqE5 #TakeResponsibility https://t.co/toGrZ6v2AD,0,13464 cases of #COVID19Nigeria Discharged: 4206 Deaths: 365 A breakdown of cases by state can be found via https://t.co/A0NkMvZqE5 #TakeResponsibility https://t.co/toGrZ6v2AD
2842,1311,If Utah continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 31k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/lU6vsZ2aqe https://t.co/nXay2Iu4ls,0,If Utah continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 31k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/lU6vsZ2aqe https://t.co/nXay2Iu4ls
6228,3487,Italy has discovered that COVID-19 is a bacterium rather than a virus.,1,Italy has discovered that COVID-19 is a bacterium rather than a virus.
4641,1085,Messages that claim that the Government knows where we are at all times thanks to an application that Google has installed on our phones.,1,Messages that claim that the Government knows where we are at all times thanks to an application that Google has installed on our phones.
4936,5043,Look at Texas though. We see the rise in cases outpacing the rise in testing. Hospitalizations are also increasing. https://t.co/U39BeDXiV8,0,Look at Texas though. We see the rise in cases outpacing the rise in testing. Hospitalizations are also increasing. https://t.co/U39BeDXiV8
3790,1740,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…,0,RT @RidgeOnSunday: 'We need to act very quickly to stop #COVID19 growing exponentially' says @p_openshaw Professor of Experimental Medici…
7322,2178,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV,0,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV
6346,1268,A note: we found a better official source of Alabama data. This pushed up the historical numbers of hospitalizations by ~400 in mid-April. Without that backfill today would have set the new peak for hospitalized COVID-19 patients the U.S. Even so today’s figure is 3rd all-time.,0,A note: we found a better official source of Alabama data. This pushed up the historical numbers of hospitalizations by ~400 in mid-April. Without that backfill today would have set the new peak for hospitalized COVID-19 patients the U.S. Even so today’s figure is 3rd all-time.
1084,463,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,1,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics
6994,4856,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS",1,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS"
7529,3964,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i,0,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i
5426,1630,@timothybelcher Kia ora Timothy the most up-to-date locations for our cases are here: https://t.co/HRM8CYyeRL please note everyone is in Jet Park quarantine facility except the women from the UK who are isolated at home in Wellington.,0,@timothybelcher Kia ora Timothy the most up-to-date locations for our cases are here: https://t.co/HRM8CYyeRL please note everyone is in Jet Park quarantine facility except the women from the UK who are isolated at home in Wellington.
5605,3078,NEW PUBLICATION @ScienceMagazine evolution &amp; epidemic spread of SARS-CoV-2 in Brazil ➡️76% of virus strains from Europe ➡️Interventions reduced R number to 1–1.6 ➡️R insufficient to control transmission 🔰https://t.co/zpH7hdRBoq @UniofOxford @usponline @imperialcollege https://t.co/RWFUcYMIBx,0,NEW PUBLICATION @ScienceMagazine evolution &amp; epidemic spread of SARS-CoV-2 in Brazil ➡️76% of virus strains from Europe ➡️Interventions reduced R number to 1–1.6 ➡️R insufficient to control transmission 🔰https://t.co/zpH7hdRBoq @UniofOxford @usponline @imperialcollege https://t.co/RWFUcYMIBx
4664,191,"We need to develop a digital certificate that shows who has received all
the vaccinations. Only those with all the required vaccinations may 
travel, visit churches, participate in sports and music events, get a 
job, etc.",1,"We need to develop a digital certificate that shows who has received all
the vaccinations. Only those with all the required vaccinations may 
travel, visit churches, participate in sports and music events, get a 
job, etc."
7652,4726,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y,0,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y
6625,2685,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O",1,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O"
8147,2140,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL,0,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL
6474,2806,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh
7320,2488,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm,0,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm
1649,4350,"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY",1,"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY"
5473,3686,Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.,0,Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.
