,id,tweet,label,text
10,1915,These cases bring New Zealand’s total number of confirmed cases of COVID-19 to 1219 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,0,These cases bring New Zealand’s total number of confirmed cases of COVID-19 to 1219 which is the number we report to the World Health Organization. ​ There is no one in New Zealand receiving hospital-level care for COVID-19.
11,4035,“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City according to a message that circulated Friday Jan. 24.,1,“Confirmed cases” of the novel coronavirus or 2019 nCoV were recorded at the Philippine Bank of Communications (PBCom) Tower in Makati City according to a message that circulated Friday Jan. 24.
12,1276,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!,0,We want to share a new resource with followers of this project: a knowledge base for SARS-CoV-2 antibody testing: https://t.co/A9LWKoyEcb. Thanks to our friends at @airtable for the free Pro plan. Your product has been indispensable for building this knowledge base!
13,4821,If you have chronic lung disease or asthma you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/laNfEx75o6,0,If you have chronic lung disease or asthma you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/laNfEx75o6
14,2018,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said https://t.co/MHGhuNv3E0,0,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said https://t.co/MHGhuNv3E0
15,2753,As of 28 July 2020 7:17PM a total of 2383664 people have been tested for #COVID19 in #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rmiw5kYivn,0,As of 28 July 2020 7:17PM a total of 2383664 people have been tested for #COVID19 in #TamilNadu #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rmiw5kYivn
16,2417,Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525.,0,Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1262 tests bringing the total number of tests completed to date to 283525.
17,4656,@FamiliaFeeling But you can always get that day over day if you go in the spreadsheet and look at the States Daily and US Daily sheets. We just try to keep it a little fresh for you.,0,@FamiliaFeeling But you can always get that day over day if you go in the spreadsheet and look at the States Daily and US Daily sheets. We just try to keep it a little fresh for you.
18,2021,No other country is having a second wave of COVID-19 because they are not trying to unseat a President in November.,1,No other country is having a second wave of COVID-19 because they are not trying to unseat a President in November.
19,1756,#covid19 #coronavirus #coronavirusupdate unbelievable president. https://t.co/jfqNJrzxGB,1,#covid19 #coronavirus #coronavirusupdate unbelievable president. https://t.co/jfqNJrzxGB
20,1337,Italian priest died refusing to use respirator as he sacrificed it to a younger person.,1,Italian priest died refusing to use respirator as he sacrificed it to a younger person.
21,269,The death toll was relatively low—1158—about what it was last Sunday. In past weeks there has tended to be a weekend lag effect where Sunday and Monday numbers are lower than the mid-week days. https://t.co/tlLvhOj4Z6,0,The death toll was relatively low—1158—about what it was last Sunday. In past weeks there has tended to be a weekend lag effect where Sunday and Monday numbers are lower than the mid-week days. https://t.co/tlLvhOj4Z6
22,1010,India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5%. https://t.co/YhgL4BpHTp https://t.co/0PF6zBUfYK,0,India continues to scale new peaks in #COVID19 tests. More than 11.70 lakh samples tested for 2 consecutive days. Despite the very high testing levels Daily Positivity rate is below 7.5% and Cumulative Positivity Rate is less than 8.5%. https://t.co/YhgL4BpHTp https://t.co/0PF6zBUfYK
23,5030,RT @PIB_India: #COVID19 bulletin As Recoveries in India grow difference with active cases widens recovered patients are 3.5 times the ac…,0,RT @PIB_India: #COVID19 bulletin As Recoveries in India grow difference with active cases widens recovered patients are 3.5 times the ac…
24,1969,Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown,1,Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown
25,5504,Pradhan Mantri Jeevan Jyoti Bima Yojana(PMJJBY) and Pradhan Mantri Suraksha Bima Yojana(PMSBY) will provide claims to COVID-19 related deaths,1,Pradhan Mantri Jeevan Jyoti Bima Yojana(PMJJBY) and Pradhan Mantri Suraksha Bima Yojana(PMSBY) will provide claims to COVID-19 related deaths
26,5924,The latest CDC #COVIDView report shows that the proportion of death certificates coded as being related to #COVID19 decreased for a fifth week from 15.9% the week before to 9.8% for the week ending May 23: https://t.co/zP4VYlo0Pb https://t.co/tKnO3WmtXl,0,The latest CDC #COVIDView report shows that the proportion of death certificates coded as being related to #COVID19 decreased for a fifth week from 15.9% the week before to 9.8% for the week ending May 23: https://t.co/zP4VYlo0Pb https://t.co/tKnO3WmtXl
27,5185,"Maduro that quoted the works of Sergio Quintero, a Venezuelan doctor that claims having found a natural antidote against the sickness, as well as argued that the virus was created by the United States as a biological weapon.",1,"Maduro that quoted the works of Sergio Quintero, a Venezuelan doctor that claims having found a natural antidote against the sickness, as well as argued that the virus was created by the United States as a biological weapon."
28,174,23 new COVID-19 cases confirmed in Mombasa.,1,23 new COVID-19 cases confirmed in Mombasa.
29,237,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal,0,@Chris_Fairchild We don’t do that because not all states provide negative results with the same frequency or comprehensiveness. At this point I don’t think positive rates are as important as other indicators. -@alexismadrigal
30,5428,Co-led by WHO @gavi &amp; @CEPIvaccines the #COVAX Facility is a 🔑 part of the Access to #COVID19 Tools Accelerator a ground-breaking 🌐 collaboration to accelerate the development production &amp; equitable access to COVID-19 tests treatments &amp; vaccines. https://t.co/BZVNdGpeLl,0,Co-led by WHO @gavi &amp; @CEPIvaccines the #COVAX Facility is a 🔑 part of the Access to #COVID19 Tools Accelerator a ground-breaking 🌐 collaboration to accelerate the development production &amp; equitable access to COVID-19 tests treatments &amp; vaccines. https://t.co/BZVNdGpeLl
31,407,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,1,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.
32,1334,@kitchencone Looked into this for you: this is a result of our 4pm ET lock time. We picked up the 4650 number but not until after we'd published our daily number and then it was updated before that number got committed to a daily update. See below. -@alexismadrigal https://t.co/xcnJAgh0Be,0,@kitchencone Looked into this for you: this is a result of our 4pm ET lock time. We picked up the 4650 number but not until after we'd published our daily number and then it was updated before that number got committed to a daily update. See below. -@alexismadrigal https://t.co/xcnJAgh0Be
33,922,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,1,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…
34,5541,#IndiaFightsCorona: @CSIR_IND &amp; Mylan Laboratories Ltd announce partnership to identify advance therapeutic options for management of #COVID19. A series of clinical trials will be conducted towards new and innovative solutions to manage COVID-19 pandemic in India. #StaySafe https://t.co/Ea8TuNGinW,0,#IndiaFightsCorona: @CSIR_IND &amp; Mylan Laboratories Ltd announce partnership to identify advance therapeutic options for management of #COVID19. A series of clinical trials will be conducted towards new and innovative solutions to manage COVID-19 pandemic in India. #StaySafe https://t.co/Ea8TuNGinW
35,1847,As of June 15 forecasts suggest the number of #COVID19 deaths will continue to slow nationally with 129000 to 145000 deaths by July 11. However 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/TsxPOgsymN,0,As of June 15 forecasts suggest the number of #COVID19 deaths will continue to slow nationally with 129000 to 145000 deaths by July 11. However 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/TsxPOgsymN
36,1657,"Sir Cliff Richard says he’s had no choice but to self-isolate as “coronavirus-infested” fans keep trying to hug him in the street.

“I swear those cunts are trying to kill me,” he moaned https://t.co/zOAzdEHNT4",1,"Sir Cliff Richard says he’s had no choice but to self-isolate as “coronavirus-infested” fans keep trying to hug him in the street.

“I swear those cunts are trying to kill me,” he moaned https://t.co/zOAzdEHNT4"
37,3087,"COVID-19 virus will be killed at a temperature of 30-35 degrees. Therefore, drink more hot water, go under the sun for a long time",1,"COVID-19 virus will be killed at a temperature of 30-35 degrees. Therefore, drink more hot water, go under the sun for a long time"
38,1983,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,0,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.
39,2094,Coronavirus: Jedward call on celebrities and influencers to speak out about wearing masks https://t.co/ZXmaym2gAr,0,Coronavirus: Jedward call on celebrities and influencers to speak out about wearing masks https://t.co/ZXmaym2gAr
40,6375,The vaccine for coronavirus is ready. US President Donald Trump has announced that Roche Medical Company will launch it.,1,The vaccine for coronavirus is ready. US President Donald Trump has announced that Roche Medical Company will launch it.
41,887,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross 1.5lac COVID 19 +ve cases..Still Our @MoHFW_INDIA updating ""Invisible data's""..! At least 10m We should struggle With COVID 19..!! @csogok @mla_sudhakar @drashwathcn https://t.co/ycGqlY8Le3",1,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross 1.5lac COVID 19 +ve cases..Still Our @MoHFW_INDIA updating ""Invisible data's""..! At least 10m We should struggle With COVID 19..!! @csogok @mla_sudhakar @drashwathcn https://t.co/ycGqlY8Le3"
42,186,#IndiaFightsCorona A total of 95880 recoveries have been recorded in the last 24 hours. 90% of the new recovered cases are being reported from 16 States/UTs. https://t.co/ZwSRzVNsYe,0,#IndiaFightsCorona A total of 95880 recoveries have been recorded in the last 24 hours. 90% of the new recovered cases are being reported from 16 States/UTs. https://t.co/ZwSRzVNsYe
43,1096,All others had completed 14 days in managed isolation and 1326 people have now been contacted and have tested negative for COVID-19 which is over 60% of this cohort.​ ​ A further 395 people have been spoken with and referred for testing.,0,All others had completed 14 days in managed isolation and 1326 people have now been contacted and have tested negative for COVID-19 which is over 60% of this cohort.​ ​ A further 395 people have been spoken with and referred for testing.
44,2781,More kidney dialysis and transplants as we face “an epidemic of post-#COVID19 kidney disease. https://t.co/HF5Xznopm7 https://t.co/caMrgGhsOJ,0,More kidney dialysis and transplants as we face “an epidemic of post-#COVID19 kidney disease. https://t.co/HF5Xznopm7 https://t.co/caMrgGhsOJ
45,1032,_A video of food packets deposited on a street has been viewed millions of times on Facebook Twitter and YouTube alongside a claim it shows food donations for people in Turkey during a novel coronavirus lockdown._,1,_A video of food packets deposited on a street has been viewed millions of times on Facebook Twitter and YouTube alongside a claim it shows food donations for people in Turkey during a novel coronavirus lockdown._
46,4369,Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #TakeResponsibility to reduce the risk of #COVID19 spread by: ✅Wearing a face mask ✅Observing physical distance ✅Washing your hands frequently https://t.co/dpkrtBT44B,0,Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #TakeResponsibility to reduce the risk of #COVID19 spread by: ✅Wearing a face mask ✅Observing physical distance ✅Washing your hands frequently https://t.co/dpkrtBT44B
47,349,Acc to @WHO people should NOT wear #facemasks while exercising as sweat can make a #mask wet/damp which may reduce the ability to breathe comfortably. If you are exercising outside kindly maintain a distance of 2m else you may workout at home. #COVID19 #Covid_19 #COVIDー19 https://t.co/IAqtKAyRL7,0,Acc to @WHO people should NOT wear #facemasks while exercising as sweat can make a #mask wet/damp which may reduce the ability to breathe comfortably. If you are exercising outside kindly maintain a distance of 2m else you may workout at home. #COVID19 #Covid_19 #COVIDー19 https://t.co/IAqtKAyRL7
48,1555,The 7-day average for cases seems likely to rise. There were storm-related drops in testing and cases which showed up in the numbers from the 3th-6th. Those numbers will be replaced with regular reporting. We might be seeing the very beginning of that today in the South. https://t.co/KRqYZWSbz4,0,The 7-day average for cases seems likely to rise. There were storm-related drops in testing and cases which showed up in the numbers from the 3th-6th. Those numbers will be replaced with regular reporting. We might be seeing the very beginning of that today in the South. https://t.co/KRqYZWSbz4
49,4715,The Trump administration has had ???zero unfulfilled equipment and supply requests from state governors.??�,1,The Trump administration has had ???zero unfulfilled equipment and supply requests from state governors.??�
50,2046,"NEWS! Deadly Coronavirus nothing to do with piss-poor bottled lager, drinkers reassured https://t.co/qbpfiUpjkI https://t.co/yRXdc9ga2f",1,"NEWS! Deadly Coronavirus nothing to do with piss-poor bottled lager, drinkers reassured https://t.co/qbpfiUpjkI https://t.co/yRXdc9ga2f"
51,2227,"See How @CMOfficeUP /Hospital administration treat ""CORONA WARRIORS "" ?! ..If this is d food for Doctor's..What Quality food they give to Malnourished child's/Health care to poor COVID 19 Patients .?!! @UNICEF @MoHFW_INDIA https://t.co/uhtoQf8cp7",1,"See How @CMOfficeUP /Hospital administration treat ""CORONA WARRIORS "" ?! ..If this is d food for Doctor's..What Quality food they give to Malnourished child's/Health care to poor COVID 19 Patients .?!! @UNICEF @MoHFW_INDIA https://t.co/uhtoQf8cp7"
52,660,Claim that disease outbreaks and pandemics correspond with election years.,1,Claim that disease outbreaks and pandemics correspond with election years.
53,2024,Facebook posts claims the Asian Hong Kong swine and bird flus each “killed more people than coronavirus.”,1,Facebook posts claims the Asian Hong Kong swine and bird flus each “killed more people than coronavirus.”
54,4356,PCR tests also detect common cold viruses.,1,PCR tests also detect common cold viruses.
55,4001,The Indian Home Ministry considers posting anything about coronavirus a punishable offence.,1,The Indian Home Ministry considers posting anything about coronavirus a punishable offence.
56,3956,Older adults &amp; people w/ severe chronic health conditions: If #COVID19 starts spreading in your community take extra measures to put distance between yourself and other people. Keep away from others who are sick avoid crowds &amp; wash your hands often. https://t.co/SlDrVXXfCz https://t.co/i84LYdvvdH,0,Older adults &amp; people w/ severe chronic health conditions: If #COVID19 starts spreading in your community take extra measures to put distance between yourself and other people. Keep away from others who are sick avoid crowds &amp; wash your hands often. https://t.co/SlDrVXXfCz https://t.co/i84LYdvvdH
57,1522,Really we need to move on from hydroxychloroquine says expert. https://t.co/yV9UXqmwva https://t.co/238ai4ltvG,0,Really we need to move on from hydroxychloroquine says expert. https://t.co/yV9UXqmwva https://t.co/238ai4ltvG
58,134,#COVID cases under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/Cf08rZHRsB,0,#COVID cases under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/Cf08rZHRsB
59,1291,#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z,0,#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z
60,349,The reported death toll was 1741 bringing our dataset over 80000. This does not include 5057 probable deaths reported by New York City but not the state nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/PCJMSdieQw,0,The reported death toll was 1741 bringing our dataset over 80000. This does not include 5057 probable deaths reported by New York City but not the state nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/PCJMSdieQw
61,6199,Picture of a member of Tablighi Jamaat beaten by police during lockdown,1,Picture of a member of Tablighi Jamaat beaten by police during lockdown
62,1676,Yesterday our labs processed 26014 tests. The total number of tests completed is 597956 - almost 100000 of which have been completed in the last week or so. Due to to the high levels of testing there can be delays of up to 48 hours in processing tests.,0,Yesterday our labs processed 26014 tests. The total number of tests completed is 597956 - almost 100000 of which have been completed in the last week or so. Due to to the high levels of testing there can be delays of up to 48 hours in processing tests.
63,1395,Shave your beard to protect yourself from the new coronavirus.,1,Shave your beard to protect yourself from the new coronavirus.
64,929,"US Medical Experts Are Puzzled As To Why The USA Has Almost 2,200 COVID-19 Cases Whereas Mexico Only Has� https://t.co/8SuVSXyN3s #mexico",1,"US Medical Experts Are Puzzled As To Why The USA Has Almost 2,200 COVID-19 Cases Whereas Mexico Only Has� https://t.co/8SuVSXyN3s #mexico"
65,1243,We will provide further advice on where medical-grade masks can be sourced. NZ COVID Tracer has now recorded more than 641400 registered users. There have been 86224 posters created and 1987955 poster scans. There have been 65803 manual entries recorded in the app.,0,We will provide further advice on where medical-grade masks can be sourced. NZ COVID Tracer has now recorded more than 641400 registered users. There have been 86224 posters created and 1987955 poster scans. There have been 65803 manual entries recorded in the app.
66,1270,For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.,0,For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.
67,1271,Bill Gates is funding a vaccine in adhesive patch form. The vaccine contains a microchip that is going to be used to monitor people via 5G network.,1,Bill Gates is funding a vaccine in adhesive patch form. The vaccine contains a microchip that is going to be used to monitor people via 5G network.
68,53,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76rsFF,1,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76rsFF
69,88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",1,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran"
70,2061,"‘I lost my job because of coronavirus’, says man fired for sexual harassment and daytime drinking https://t.co/lzsUskmJF5",1,"‘I lost my job because of coronavirus’, says man fired for sexual harassment and daytime drinking https://t.co/lzsUskmJF5"
71,1343,There have been no cases of infection in Beijing. The epidemic did not create problems for the Chinese economy. This proves that the new coronavirus is a biological weapon of the Chinese to destroy the world.,1,There have been no cases of infection in Beijing. The epidemic did not create problems for the Chinese economy. This proves that the new coronavirus is a biological weapon of the Chinese to destroy the world.
72,1339,“If we stopped testing right now we'd have very few cases if any.”,1,“If we stopped testing right now we'd have very few cases if any.”
73,690,General Funk announces 20 new fundamentals in response to Coronavirus https://t.co/8KyIOU8hC2,1,General Funk announces 20 new fundamentals in response to Coronavirus https://t.co/8KyIOU8hC2
74,3700,RT @MoHFW_INDIA: #IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million…,0,RT @MoHFW_INDIA: #IndiaFightsCorona As India rides the wave of an upsurge in testing many States/UTs have exceeded 140 tests/day/million…
75,2937,???Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!??�,1,???Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!??�
76,1637,RT @Surgeon_General: Because #COVID19 can spread from people to animals through close contact be sure to take steps to keep your pet safe…,0,RT @Surgeon_General: Because #COVID19 can spread from people to animals through close contact be sure to take steps to keep your pet safe…
77,979,New report in @CDCMMWR found higher percentages of people in racial/ethnic minority groups who died of #COVID19 were under 65. Read the report to learn more: https://t.co/vAS50yJWL3. https://t.co/ZgtDP11n3E,0,New report in @CDCMMWR found higher percentages of people in racial/ethnic minority groups who died of #COVID19 were under 65. Read the report to learn more: https://t.co/vAS50yJWL3. https://t.co/ZgtDP11n3E
78,3356,"@YorkshireBri @latimeralder They are not experts. The are Big Pharma Reps, disguised as health experts. They failed to mention Vitamin D supplementation, and are part of the $$ clique who continue to demonize Hydroxychloroquine + Zinc which is a life-saver against Covid:
https://t.co/BCS9yaM9F1",1,"@YorkshireBri @latimeralder They are not experts. The are Big Pharma Reps, disguised as health experts. They failed to mention Vitamin D supplementation, and are part of the $$ clique who continue to demonize Hydroxychloroquine + Zinc which is a life-saver against Covid:
https://t.co/BCS9yaM9F1"
79,1395,For six weeks we've been tracking COVID race and ethnicity data. Not all states report all the data but we know this: At a minimum 21750 Black lives have been lost. And just look at the counties with the highest death rates. https://t.co/hTyV0MA5tA https://t.co/Xk3x77QX7z,0,For six weeks we've been tracking COVID race and ethnicity data. Not all states report all the data but we know this: At a minimum 21750 Black lives have been lost. And just look at the counties with the highest death rates. https://t.co/hTyV0MA5tA https://t.co/Xk3x77QX7z
80,2137,"Tonight 12(midnight) onwards Disaster Management Act has been implemented across the country. According to this update, apart from the Govt department no other citizen is allowed to post any update or share any forward related to Coronavirus, it being punishable offence.",1,"Tonight 12(midnight) onwards Disaster Management Act has been implemented across the country. According to this update, apart from the Govt department no other citizen is allowed to post any update or share any forward related to Coronavirus, it being punishable offence."
81,5555,Dr. Bloomfield has reiterated that as COVID-19 cases continue to increase globally we have always expected new cases amongst people coming back to NZ. This reality was reinforced by the WHO in the weekend. The number of cases worldwide has exceeded 10 million.,0,Dr. Bloomfield has reiterated that as COVID-19 cases continue to increase globally we have always expected new cases amongst people coming back to NZ. This reality was reinforced by the WHO in the weekend. The number of cases worldwide has exceeded 10 million.
82,739,A Muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in India.,1,A Muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in India.
83,376,It's not entirely clear how the record numbers of new cases will translate into deaths from COVID-19. Here's why it's complicated: https://t.co/ZXFERIyS6I https://t.co/BgyADNSieh,0,It's not entirely clear how the record numbers of new cases will translate into deaths from COVID-19. Here's why it's complicated: https://t.co/ZXFERIyS6I https://t.co/BgyADNSieh
84,1799,📢#COVID19Nigeria UPDATE Measures for Easing of Lockdown Phase 2 🕘Curfew from 10pm to 4am 🕌Restricted opening of religious centres ⛪Funerals limited to 20 people 🧤No use of latex gloves for non-medical purposes CLOSED: Schools bars gyms cinemas restaurants &amp; nightclubs https://t.co/yB16z6yyBD,0,📢#COVID19Nigeria UPDATE Measures for Easing of Lockdown Phase 2 🕘Curfew from 10pm to 4am 🕌Restricted opening of religious centres ⛪Funerals limited to 20 people 🧤No use of latex gloves for non-medical purposes CLOSED: Schools bars gyms cinemas restaurants &amp; nightclubs https://t.co/yB16z6yyBD
85,336,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4",1,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4"
86,4645,Marist College in Auckland cluster has now closed. This means five significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.,0,Marist College in Auckland cluster has now closed. This means five significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation.
87,694,Fact Check: Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate,1,Fact Check: Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate
88,1934,"@ThePollDude @ktwopines I always adhere to science: The FDA stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating COVID-19, and revoked their Emergency Use Authorization for these medications. #1",1,"@ThePollDude @ktwopines I always adhere to science: The FDA stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating COVID-19, and revoked their Emergency Use Authorization for these medications. #1"
