,id,tweet,label,text
10,338,Didn't get a chance to tune in to our discussion with @drsanjaygupta yesterday? You can watch the full Q&amp;A on COVID-19 with PolitiFact Editor @AngieHolan and @MediaWise’s @AlexMahadevan here. https://t.co/e16G2RGdkA,1,Didn't get a chance to tune in to our discussion with @drsanjaygupta yesterday? You can watch the full Q&amp;A on COVID-19 with PolitiFact Editor @AngieHolan and @MediaWise’s @AlexMahadevan here. https://t.co/e16G2RGdkA
11,1031,The data today is confusing. After days of huge test volumes we're back to the levels of the earlier plateau. The fewest new cases were confirmed of any day in April but the positive rate was higher than in the last few days too.,0,The data today is confusing. After days of huge test volumes we're back to the levels of the earlier plateau. The fewest new cases were confirmed of any day in April but the positive rate was higher than in the last few days too.
12,1858,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests https://t.co/y49yKD5os2",0,"The head of Test and Trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests https://t.co/y49yKD5os2"
13,3104,#IndiaFightsCorona India witnesses an unprecedented surge in testing. Over 1170000 tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI,0,#IndiaFightsCorona India witnesses an unprecedented surge in testing. Over 1170000 tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI
14,50,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1,0,Our daily update is published. States reported 671k tests 40k cases and 1202 COVID-19 deaths. Note: we've added 7-day averages to the nationwide overview. https://t.co/BQP32jcUi1
15,5963,United States endorses human use of chlorine dioxide for COVID-19,1,United States endorses human use of chlorine dioxide for COVID-19
16,241,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.,0,First there’ll be some changes in how we track pending numbers so that state totals go up and down less erratically. Second we’ll be tracking more numbers from states and broaden our grading criteria. Third we’ll be making major changes to the website.
17,2334,A voice note says that the government will apply a total lockdown for two months.,1,A voice note says that the government will apply a total lockdown for two months.
18,566,Our daily update is published. States reported 724k tests and 44k cases. The death toll today is 1073. https://t.co/3hoJNhqO86,0,Our daily update is published. States reported 724k tests and 44k cases. The death toll today is 1073. https://t.co/3hoJNhqO86
19,4293,#IndiaFightsCorona: India continues to scale new heights in #COVID19 tests Over 11.5 lakh tests conducted in the last 24 hour #StaySafe #IndiaWillWin https://t.co/9aoPuKYwAV,0,#IndiaFightsCorona: India continues to scale new heights in #COVID19 tests Over 11.5 lakh tests conducted in the last 24 hour #StaySafe #IndiaWillWin https://t.co/9aoPuKYwAV
20,5907,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. ​ ​ Our total number of confirmed cases of COVID-19 is now 1446 which is the number we report to the WHO,0,Today there are three people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital. Two are in ICU at North Shore and Waikato hospitals. ​ ​ Our total number of confirmed cases of COVID-19 is now 1446 which is the number we report to the WHO
21,499,This week we’ll reach 20 million registered cases of #COVID19 and 750 thousand deaths. Behind these statistics is a great deal of pain and suffering. Every life lost matters-@DrTedros,0,This week we’ll reach 20 million registered cases of #COVID19 and 750 thousand deaths. Behind these statistics is a great deal of pain and suffering. Every life lost matters-@DrTedros
22,1454,@shriduttrao Currently there is no evidence that COVID-19 is spreading by handling or eating food. Kindly refer to the SOP on preventive measures in Restaurants to contain the spread of COVID-19. https://t.co/OxcyMGC7T2,0,@shriduttrao Currently there is no evidence that COVID-19 is spreading by handling or eating food. Kindly refer to the SOP on preventive measures in Restaurants to contain the spread of COVID-19. https://t.co/OxcyMGC7T2
23,5979,Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.,1,Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K.
24,778,The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU,0,The #COVID19Nigeria situation report for 3rd August 2020 has been published. Today's cumulative discharged cases includes 10946 recovered #COVID19 patients in Lagos State whom were being managed at home. Read via: https://t.co/Xo1WG4QDYT #TakeResponsibility https://t.co/ZqlCYw5xVU
25,5995,We have one of the strongest border systems in the world with people coming home required to stay in isolation or quarantine for 14 days. This will remain as a key part of our border measures.,0,We have one of the strongest border systems in the world with people coming home required to stay in isolation or quarantine for 14 days. This will remain as a key part of our border measures.
26,1709,COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.,0,COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.
27,178,There are 1000 open vacancies for nurses doctors and other health professionals to work on a temporary hospital in São Paulo which will be used to treat COVID-19 cases.,1,There are 1000 open vacancies for nurses doctors and other health professionals to work on a temporary hospital in São Paulo which will be used to treat COVID-19 cases.
28,4310,#IndiaFightsCorona: UPDATES on #COVID19 India sees an unprecedented surge in Recoveries Nearly 75000 recoveries in last 24 hours Total number of Recovered Cases nearly 34 lakh #StaySafe #IndiaWillWin https://t.co/CXIg9xTt68,0,#IndiaFightsCorona: UPDATES on #COVID19 India sees an unprecedented surge in Recoveries Nearly 75000 recoveries in last 24 hours Total number of Recovered Cases nearly 34 lakh #StaySafe #IndiaWillWin https://t.co/CXIg9xTt68
29,1957,• Today’s cases bring our combined total of COVID-19 cases to 1492.⁣ ⁣ • We now have 1368 people reported as having recovered. ⁣ • Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither are in ICU.,0,• Today’s cases bring our combined total of COVID-19 cases to 1492.⁣ ⁣ • We now have 1368 people reported as having recovered. ⁣ • Today there are two people in hospital with COVID-19 – one each in Middlemore and North Shore hospitals. Neither are in ICU.
30,2036,New report from @CDCMMWR describes factors associated with use of cloth face coverings and higher rates of use in May compared to April. Wearing cloth face coverings continues to be recommended to help slow the spread of #COVID19. Read more: https://t.co/IbxALVAVtU. https://t.co/iSomZyOEpi,0,New report from @CDCMMWR describes factors associated with use of cloth face coverings and higher rates of use in May compared to April. Wearing cloth face coverings continues to be recommended to help slow the spread of #COVID19. Read more: https://t.co/IbxALVAVtU. https://t.co/iSomZyOEpi
31,3292,"Quotes Anthony Fauci as writing, ???I reject the notion that it???s ???just a virus??? and we???ll all get it eventually. What a careless, lazy, heartless stance.??�",1,"Quotes Anthony Fauci as writing, ???I reject the notion that it???s ???just a virus??? and we???ll all get it eventually. What a careless, lazy, heartless stance.??�"
32,2370,"Covid rashes are now responsible for hate? 😬🤣

Covid-19 skin rash website criticised for lack of BAME examples",1,"Covid rashes are now responsible for hate? 😬🤣

Covid-19 skin rash website criticised for lack of BAME examples"
33,5002,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…,0,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…
34,1315,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.,0,Our total number of confirmed cases remains at 1205 which is the number we report to the World Health Organization.
35,6236,Jennifer Lopez Reveals That Since Sheltering-in-Place Her Ass Has Gained 2-Inches https://t.co/dPlA0ilRMi #celebrities #coronavirus #jlo,1,Jennifer Lopez Reveals That Since Sheltering-in-Place Her Ass Has Gained 2-Inches https://t.co/dPlA0ilRMi #celebrities #coronavirus #jlo
36,1492,#IndiaFightsCorona India scales another peak of Single day Recoveries 87472 active cases discharged in past 24 hours. India has been consistently reporting a very high level of daily recoveries of &gt;70000 since the past 11 days. https://t.co/wVsLbDrZ0P https://t.co/c8lZ9hja4G,0,#IndiaFightsCorona India scales another peak of Single day Recoveries 87472 active cases discharged in past 24 hours. India has been consistently reporting a very high level of daily recoveries of &gt;70000 since the past 11 days. https://t.co/wVsLbDrZ0P https://t.co/c8lZ9hja4G
37,4679,Three stories to read this evening: 🔴UK cases hit four-month high for second day in a row https://t.co/iNzdX1LmRm 🔴PM urged to take 'blindingly obvious' COVID action https://t.co/GwhWaxY6qS 🔴Trump tells Senate to consider his Supreme Court pick https://t.co/lZid9bkh9B https://t.co/w2yZWmJA5F,0,Three stories to read this evening: 🔴UK cases hit four-month high for second day in a row https://t.co/iNzdX1LmRm 🔴PM urged to take 'blindingly obvious' COVID action https://t.co/GwhWaxY6qS 🔴Trump tells Senate to consider his Supreme Court pick https://t.co/lZid9bkh9B https://t.co/w2yZWmJA5F
38,836,"Donald Trump ignored the experts, downplayed the threat COVID-19 posed, and failed to take the action necessary to contain it — and now in many states, COVID cases are on the rise again.

This president has failed to lead our nation. https://t.co/1fdu8WMeN5",1,"Donald Trump ignored the experts, downplayed the threat COVID-19 posed, and failed to take the action necessary to contain it — and now in many states, COVID cases are on the rise again.

This president has failed to lead our nation. https://t.co/1fdu8WMeN5"
39,5427,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY,0,New @CDCMMWR highlights first cases of COVID-19 in U.S. household pets which occurred in two pet cats in NY. Although #COVID19 can occasionally spread from people to animals there is no evidence that animals play a significant role in spreading COVID-19. https://t.co/k6kKqs7ctb https://t.co/jDt11kUPeY
40,1843,“We are very concerned about the exponential rise in the number of COVID cases across the North East.” Newcastle Council leader @nick_forbes explains the need for new restrictions in the North East of England. #KayBurley: https://t.co/apswxjCfGw https://t.co/Q2RDNfIxRk,0,“We are very concerned about the exponential rise in the number of COVID cases across the North East.” Newcastle Council leader @nick_forbes explains the need for new restrictions in the North East of England. #KayBurley: https://t.co/apswxjCfGw https://t.co/Q2RDNfIxRk
41,3319,Dettol and Lysol can kill coronavirus.,1,Dettol and Lysol can kill coronavirus.
42,681,The #COVID19 pandemic has taken a huge toll on lives &amp; livelihoods disrupting health systems economies &amp; societies. Even countries with advanced health systems &amp; powerful economies have been overwhelmed-@DrTedros #AWorldInDisorder,0,The #COVID19 pandemic has taken a huge toll on lives &amp; livelihoods disrupting health systems economies &amp; societies. Even countries with advanced health systems &amp; powerful economies have been overwhelmed-@DrTedros #AWorldInDisorder
43,3979,The imported cases both arrived in New Zealand from India on August 23. The first is a woman in her 70s and the second case is a man in his 30s. They both tested positive for COVID-19 around day 3 of their time in MIQ at the Grand Millennium in Auckland.,0,The imported cases both arrived in New Zealand from India on August 23. The first is a woman in her 70s and the second case is a man in his 30s. They both tested positive for COVID-19 around day 3 of their time in MIQ at the Grand Millennium in Auckland.
44,289,There are currently 38 laboratories in Nigeria with the capacity to test for #COVID19 In progress: Gombe &amp; Ondo https://t.co/AOKwVZDiwT,0,There are currently 38 laboratories in Nigeria with the capacity to test for #COVID19 In progress: Gombe &amp; Ondo https://t.co/AOKwVZDiwT
45,48,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards.",1,"In our laboratory, we found trace amount of the virus on the skin of fruits and vegetables after 12 hours of being touched by another customer who was infected. We recommend our staff to avoid salads. Do not eat the fruits within 48 hours of purchase, or pour some boiling water over the fruit before cutting. Berries, apples, cucumbers and tomatoes are the worst because some people eat the skin. This explains why the virus is spreading faster in the west than asia. Most Asians do not eat salad and very few people eat the skin of any fruit. We have to assume anything that comes from outside our home within 48 hours is infected. Shoes, clothes, our hair, all food. Hope that helps, pls take extreme care. Kind Regards."
46,1393,False positives putting Thane citizens at risk,1,False positives putting Thane citizens at risk
47,754,Four people are in hospital with COVID-19 – one each at Auckland City and North Shore hospitals and two in Middlemore. All four patients are in isolation on a general ward.,0,Four people are in hospital with COVID-19 – one each at Auckland City and North Shore hospitals and two in Middlemore. All four patients are in isolation on a general ward.
48,5784,322 new cases of #COVID19Nigeria; Lagos-130 Bauchi-36 FCT-25 Edo-17 Bayelsa-14 Ogun-14 Oyo-14 Anambra-13 Kaduna-12 Ondo-11 Abia-10 Osun-6 Plateau-5 Kwara-5 Kano-4 Ebonyi-3 Sokoto-2 Borno-1 52227 confirmed 38945 discharged 1002 deaths https://t.co/HvHcYSS3PS,0,322 new cases of #COVID19Nigeria; Lagos-130 Bauchi-36 FCT-25 Edo-17 Bayelsa-14 Ogun-14 Oyo-14 Anambra-13 Kaduna-12 Ondo-11 Abia-10 Osun-6 Plateau-5 Kwara-5 Kano-4 Ebonyi-3 Sokoto-2 Borno-1 52227 confirmed 38945 discharged 1002 deaths https://t.co/HvHcYSS3PS
49,395,A line of coffins suggesting they are from Italy currently.,1,A line of coffins suggesting they are from Italy currently.
50,1916,#IndiaFightsCorona: 📍Steps to take when #COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees #StaySafe https://t.co/3VCySS5CF0,0,#IndiaFightsCorona: 📍Steps to take when #COVID cases occur in offices ➡️In general staff showing flu-like illness shouldn't attend office and seek medical advice But when people show symptoms within office spaces: ↗️Isolate the ill person from the other employees #StaySafe https://t.co/3VCySS5CF0
51,1553,"At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN",1,"At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN"
52,3989,In 🇻🇳🇰🇭🇹🇭🇳🇿🇮🇹🇪🇸 &amp; 🇰🇷 &amp; even in Dharavi a densely packed area in Mumbai a strong focus on community engagement &amp; the basics of testing tracing isolating &amp; treating all those that are sick is key to breaking the chains of transmission &amp; suppressing the virus-@DrTedros,0,In 🇻🇳🇰🇭🇹🇭🇳🇿🇮🇹🇪🇸 &amp; 🇰🇷 &amp; even in Dharavi a densely packed area in Mumbai a strong focus on community engagement &amp; the basics of testing tracing isolating &amp; treating all those that are sick is key to breaking the chains of transmission &amp; suppressing the virus-@DrTedros
53,806,Social media users claimed Ghana did poorly with respect to food distribution amid the COVID-19 season when compared to Niger Nigeria and Rwanda.,1,Social media users claimed Ghana did poorly with respect to food distribution amid the COVID-19 season when compared to Niger Nigeria and Rwanda.
54,1202,A video is doing the rounds on social media which claims that policemen are now being tested positive for the COVID-19.,1,A video is doing the rounds on social media which claims that policemen are now being tested positive for the COVID-19.
55,1130,Andrew Jenkinson says his wife's treatment has been paused because there is too much concentration on COVID-19. Get more on this story here: https://t.co/71a1eMv6AL https://t.co/unLobDNeO0,0,Andrew Jenkinson says his wife's treatment has been paused because there is too much concentration on COVID-19. Get more on this story here: https://t.co/71a1eMv6AL https://t.co/unLobDNeO0
56,594,Miracle Prayer Cloths Linked to Covid-19 Outbreak https://t.co/33FEulpFNG #moneylaundering #covid19 #televangelist,1,Miracle Prayer Cloths Linked to Covid-19 Outbreak https://t.co/33FEulpFNG #moneylaundering #covid19 #televangelist
57,5993,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 12 2020) ➡️77.77% Cured/Discharged/Migrated (3624196) ➡️20.57% Active cases (958316) ➡️1.66% Deaths (77472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/PaCzqE1EMj,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 12 2020) ➡️77.77% Cured/Discharged/Migrated (3624196) ➡️20.57% Active cases (958316) ➡️1.66% Deaths (77472) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/PaCzqE1EMj
58,1733,Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh,0,Avoid the 3️⃣ Cs. There are certain places where #COVID19 spreads more easily: 1️⃣ Crowded places 2️⃣ Close-contact settings 3️⃣ Confined and enclosed spaces https://t.co/JStNgij5Gh
59,3828,@barcodenz Hi under Alert Level 2 libraries will be able to open.,0,@barcodenz Hi under Alert Level 2 libraries will be able to open.
60,2596,Photo shows packed beach of re-opened Jacksonville Beach on CNN.,1,Photo shows packed beach of re-opened Jacksonville Beach on CNN.
61,697,False: @VP Mike Pence's claim that Oklahoma flattened the COVID-19 curve. Data shows that Oklahoma’s daily caseload has risen consistently in June and to levels higher than at any point in the pandemic. https://t.co/i3ZpMDFEie https://t.co/BX8FjWE4LD,1,False: @VP Mike Pence's claim that Oklahoma flattened the COVID-19 curve. Data shows that Oklahoma’s daily caseload has risen consistently in June and to levels higher than at any point in the pandemic. https://t.co/i3ZpMDFEie https://t.co/BX8FjWE4LD
62,621,INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt,0,INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt
63,5216,Confused about mortality rate for coronavirus and case-fatality rate? We explain the difference here. https://t.co/wvIo4b4EfF,1,Confused about mortality rate for coronavirus and case-fatality rate? We explain the difference here. https://t.co/wvIo4b4EfF
64,3691,Do you have moderate or severe #asthma? You may be at higher risk for severe illness from #COVID19. Protect yourself by taking your medicine as prescribed and following your asthma action plan. #AsthmaAwareness https://t.co/TCaD9HjlCe https://t.co/0fo928qOne,0,Do you have moderate or severe #asthma? You may be at higher risk for severe illness from #COVID19. Protect yourself by taking your medicine as prescribed and following your asthma action plan. #AsthmaAwareness https://t.co/TCaD9HjlCe https://t.co/0fo928qOne
65,4056,Auckland DHB has reported around 200 people being tested for COVID-19 at new model community testing centres in Northcote Henderson Grafton and Wiri. All tested so far have returned negative results.,0,Auckland DHB has reported around 200 people being tested for COVID-19 at new model community testing centres in Northcote Henderson Grafton and Wiri. All tested so far have returned negative results.
66,1000,The hypochondriac’s guide to convincing yourself you’ve got COVID-19 https://t.co/BpEl1mN97h https://t.co/7kGVgcPxCP,1,The hypochondriac’s guide to convincing yourself you’ve got COVID-19 https://t.co/BpEl1mN97h https://t.co/7kGVgcPxCP
67,2869,Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus https://t.co/67fGZfF2LY,1,Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus https://t.co/67fGZfF2LY
68,5255,NEWS! Covid-19 tests positive for Boris Johnson https://t.co/wrHckyi1FU https://t.co/KadU7TXeuk,1,NEWS! Covid-19 tests positive for Boris Johnson https://t.co/wrHckyi1FU https://t.co/KadU7TXeuk
69,5434,Youth and summer camp administrators: CDC has the tools and information to help you protect campers staff &amp; communities and prevent the spread of #COVID19. Post signs in easily seen areas to promote protective measures. More tips here: https://t.co/BSgsPiqW0q. https://t.co/qGaJV8MTJ8,0,Youth and summer camp administrators: CDC has the tools and information to help you protect campers staff &amp; communities and prevent the spread of #COVID19. Post signs in easily seen areas to promote protective measures. More tips here: https://t.co/BSgsPiqW0q. https://t.co/qGaJV8MTJ8
70,968,There are 8 people receiving hospital level care and all are part of the Auckland community cluster. 2 people are in Auckland city hospital 1 in North shore hospital and 5 in Middlemore hospital.,0,There are 8 people receiving hospital level care and all are part of the Auckland community cluster. 2 people are in Auckland city hospital 1 in North shore hospital and 5 in Middlemore hospital.
71,683,New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG,0,New restrictions banning households from meeting each other have come into force in Birmingham following a spike in #coronavirus cases https://t.co/VVmiUZlWkG
72,2919,Returning to today's data. States reported ~21k new cases. 18 states reported over 400 new cases. https://t.co/TKm1V6aCT2,0,Returning to today's data. States reported ~21k new cases. 18 states reported over 400 new cases. https://t.co/TKm1V6aCT2
73,804,Coping With Coronavirus Boredom https://t.co/2SqdSukMrz #quasimodo #beavercrossing #hobson’schoice,1,Coping With Coronavirus Boredom https://t.co/2SqdSukMrz #quasimodo #beavercrossing #hobson’schoice
74,5006,People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead the state will take care of the disposal of the body.,1,People will not be allowed to organize a funeral for any family members who die of COVID-19. Instead the state will take care of the disposal of the body.
75,5559,A volunteer for Coronavac a Chinese vaccine against COVID-19 being tested in Brazil reported severe fevers in a story published by Marie Claire magazine.,1,A volunteer for Coronavac a Chinese vaccine against COVID-19 being tested in Brazil reported severe fevers in a story published by Marie Claire magazine.
76,777,SP Balasubrahmanyam's family was not able to pay hospital bills,1,SP Balasubrahmanyam's family was not able to pay hospital bills
77,5235,"@dr_sourabhkp @rashlessdoctor @KamathGurudutt forget about even trying to use a macrolide like AZITHROMYCIN to start with at least for a minimum 3 days.
Or in COVID times prescribing AZITHROMYCIN twice a day, whereas it's MIC levels do not justify a more than once a day prescription.",1,"@dr_sourabhkp @rashlessdoctor @KamathGurudutt forget about even trying to use a macrolide like AZITHROMYCIN to start with at least for a minimum 3 days.
Or in COVID times prescribing AZITHROMYCIN twice a day, whereas it's MIC levels do not justify a more than once a day prescription."
78,5358,Our daily update is published. New records for cases and a top-5 day for tests. Patients currently hospitalized jumped to over 43000 about the levels of mid-May. States reported more than 800 new deaths. The 7-day average is creeping back up. https://t.co/b2IvB4RH7r,0,Our daily update is published. New records for cases and a top-5 day for tests. Patients currently hospitalized jumped to over 43000 about the levels of mid-May. States reported more than 800 new deaths. The 7-day average is creeping back up. https://t.co/b2IvB4RH7r
79,5731,#COVID19 and seasonal #allergies share many symptoms but there are some key differences between the two. For example COVID-19 can cause fever which is not a common symptom of seasonal allergies. Learn more: https://t.co/fEGMDOBt0Q. https://t.co/kpDM9DmtLx,0,#COVID19 and seasonal #allergies share many symptoms but there are some key differences between the two. For example COVID-19 can cause fever which is not a common symptom of seasonal allergies. Learn more: https://t.co/fEGMDOBt0Q. https://t.co/kpDM9DmtLx
80,2724,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the mouth AND n…,0,RT @HHSGov: #COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks worn over the mouth AND n…
81,224,Two more grim milestones too: * Over 1000 people in the U.S. have died * 10000 people have been hospitalized at some point. We're seeing more than 80000 total positive tests in our data.,0,Two more grim milestones too: * Over 1000 people in the U.S. have died * 10000 people have been hospitalized at some point. We're seeing more than 80000 total positive tests in our data.
82,2631,Our total number of confirmed cases of COVID-19 is now 1176 which is the number we report to the World Health Organization. Yesterday our laboratories completed 5321 tests bringing the total number of tests completed to date to 392756.,0,Our total number of confirmed cases of COVID-19 is now 1176 which is the number we report to the World Health Organization. Yesterday our laboratories completed 5321 tests bringing the total number of tests completed to date to 392756.
83,1508,Raissa Soares a doctor in Bahia was fired from a state hospital under orders from Rui Costa Bahia's state governor. She was dismissed becaused she favoured the use of hydroxychloroquine against COVID-19.,1,Raissa Soares a doctor in Bahia was fired from a state hospital under orders from Rui Costa Bahia's state governor. She was dismissed becaused she favoured the use of hydroxychloroquine against COVID-19.
84,4685,RT @MoHFW_INDIA: #CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9…,0,RT @MoHFW_INDIA: #CoronaVirusUpdate #IndiaFightsCorona India’s #COVID19 Recovery Rate scales a peak too races past 73% https://t.co/lmR9…
85,105,Do you have a cough fever or runny nose? If these symptoms came on suddenly there’s a good chance you could have #flu. Watch to find out what you should do next to #fightflu. https://t.co/fp3aSjumw4,0,Do you have a cough fever or runny nose? If these symptoms came on suddenly there’s a good chance you could have #flu. Watch to find out what you should do next to #fightflu. https://t.co/fp3aSjumw4
86,3212,NICE rapid evidence review fails to support the use of vitamin D to reduce risk or severity of COVID-19. https://t.co/8qkrSADNF2 https://t.co/q1Yr4IobdV,0,NICE rapid evidence review fails to support the use of vitamin D to reduce risk or severity of COVID-19. https://t.co/8qkrSADNF2 https://t.co/q1Yr4IobdV
