,id,tweet,label,text
6018,784,As the Republican National Convention nears here's a round up of recent claims from @realDonaldTrump and other Republicans on COVID-19 the economy and more. https://t.co/4hJvlbdQLx https://t.co/HG51lMModL,1,As the Republican National Convention nears here's a round up of recent claims from @realDonaldTrump and other Republicans on COVID-19 the economy and more. https://t.co/4hJvlbdQLx https://t.co/HG51lMModL
7393,3420,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O",0,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O"
6431,1891,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea,1,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea
2471,6161,CDC Partners with Bayer AG to Disinfect the Woods https://t.co/cjdykMk437 #coronavirus #covid19 #pandemic #cdc #bigpharma #roundup,1,CDC Partners with Bayer AG to Disinfect the Woods https://t.co/cjdykMk437 #coronavirus #covid19 #pandemic #cdc #bigpharma #roundup
1558,4851,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3,0,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/cS3QjqZSG3
4428,1262,NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat,1,NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat
7861,1333,The coronavirus causes thrombosis and is to be treated with aspirin.,1,The coronavirus causes thrombosis and is to be treated with aspirin.
6326,2641,"#mother is sitting on a link between two train bogies traveling in a very dangerous manner. Migrant workers are facing greater difficulties than anyone with the #Lockdown4 announced to prevent the spread of the #COVID19.My mind is wandering, so govt should take instant measures.",1,"#mother is sitting on a link between two train bogies traveling in a very dangerous manner. Migrant workers are facing greater difficulties than anyone with the #Lockdown4 announced to prevent the spread of the #COVID19.My mind is wandering, so govt should take instant measures."
3869,5812,"Man Becomes Fluent In Spanish, Completes Physics Degree &amp; Learns To Code While Patiently Waiting For Covid-19 Test Result https://t.co/yqLzdmKxjF",1,"Man Becomes Fluent In Spanish, Completes Physics Degree &amp; Learns To Code While Patiently Waiting For Covid-19 Test Result https://t.co/yqLzdmKxjF"
3580,5885,The Gates Foundation was the real agent behind the pandemic.,1,The Gates Foundation was the real agent behind the pandemic.
1330,4794,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.,1,A tweet by Pakistani journalist Saadia Afzaal claiming that China has developed a COVID-19 vaccine.
1432,3409,The US Intervention Model is a data platform that projects infections hospitalizations &amp; deaths &amp; models how public health interventions stop the spread. We help leaders grasp when &amp; how COVID will affect communities to make better decisions &amp; save lives.,0,The US Intervention Model is a data platform that projects infections hospitalizations &amp; deaths &amp; models how public health interventions stop the spread. We help leaders grasp when &amp; how COVID will affect communities to make better decisions &amp; save lives.
4002,1963,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,1,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe
4937,1179,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu,1,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu
5756,4710,Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0,1,Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0
4920,1890,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,1,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N
2754,4655,Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW,1,Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW
2755,382,Researchers warned of a ticking coronavirus time bomb in 2007. 💣 https://t.co/8V4flWNSKr via @undark,0,Researchers warned of a ticking coronavirus time bomb in 2007. 💣 https://t.co/8V4flWNSKr via @undark
318,5748,#IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. #StaySafe #IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST,0,#IndiaFightsCorona: With 474 new cases of mortality in Maharashtra accounted for more than 40% of the new deaths. #StaySafe #IndiaWillWin @MoHFW_INDIA @drharshvardhan @PrakashJavdekar @ICMRDELHI @PIB_India @DDNewslive @airnewsalerts @IndiaDST
8483,3383,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ,0,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ
3477,2262,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z,0,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z
1559,381,575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr,0,575 new cases of #COVID19Nigeria; Lagos-224 Oyo-85 FCT-68 Rivers-49 Kaduna-39 Edo-31 Enugu-30 Delta-11 Niger-10 Katsina-9 Ebonyi-5 Gombe-3 Jigawa-3 Plateau-2 Nassarawa-2 Borno-2 Kano-1 Abia-1 31323 confirmed 12795 discharged 709 deaths https://t.co/Mav9p5BNJr
6372,1448,People should ignore guidelines to wear masks especially since the government doesn't advise mask wearing for tuberulosis.,1,People should ignore guidelines to wear masks especially since the government doesn't advise mask wearing for tuberulosis.
2498,5471,New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl,0,New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl
511,5914,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,0,Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z
2651,2530,Bill Gates said that the COVID-19 vaccine will permanently change your DNA.,1,Bill Gates said that the COVID-19 vaccine will permanently change your DNA.
2375,777,NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ,1,NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ
1867,2177,Mumbai now has a state-of-the-art #COVID19 testing facility at @icmrnirrh. This high-end lab can test 🧪 1200 samples per day exponentially increasing testing and helping strengthen detection and treatment! #ICMRFightsCOVID19 @OfficeofUT @CMOMaharashtra @DrHVoffice https://t.co/Xu7XYqWemi,0,Mumbai now has a state-of-the-art #COVID19 testing facility at @icmrnirrh. This high-end lab can test 🧪 1200 samples per day exponentially increasing testing and helping strengthen detection and treatment! #ICMRFightsCOVID19 @OfficeofUT @CMOMaharashtra @DrHVoffice https://t.co/Xu7XYqWemi
461,1665,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k,0,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k
6532,6359,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,1,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.
1472,2287,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 52934433 samples tested upto September 9 2020 1129756 sample tested on September 9 2020 #StaySafe #IndiaWillWin https://t.co/iF5PcoXD5l,0,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 52934433 samples tested upto September 9 2020 1129756 sample tested on September 9 2020 #StaySafe #IndiaWillWin https://t.co/iF5PcoXD5l
7492,1591,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1,0,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1
4436,547,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN,0,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN
5267,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country
8352,3229,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19,1,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19
6983,3893,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros,0,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros
4890,426,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,1,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”
5816,281,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.,1,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.
5459,772,This year's list considered COVID-specific metrics including social distancing and surge capacity. https://t.co/bIoT2d942M https://t.co/7SlnyIno5l,0,This year's list considered COVID-specific metrics including social distancing and surge capacity. https://t.co/bIoT2d942M https://t.co/7SlnyIno5l
5621,1920,#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19,0,#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19
6911,2498,"Says CEOs got advance notice of COVID, then resigned to dump stock.",1,"Says CEOs got advance notice of COVID, then resigned to dump stock."
5505,1738,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z,0,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z
6803,4841,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,1,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�
2446,1578,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH,0,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH
3379,4003,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO,0,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO
3245,6203,"Darin LaHood stated on May 1, 2020 in a TV interview",1,"Darin LaHood stated on May 1, 2020 in a TV interview"
5994,3161,Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: https://t.co/JQmEqJ8wr3,0,Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: https://t.co/JQmEqJ8wr3
758,1624,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO,0,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO
2057,378,13464 cases of #COVID19Nigeria Discharged: 4206 Deaths: 365 A breakdown of cases by state can be found via https://t.co/A0NkMvZqE5 #TakeResponsibility https://t.co/toGrZ6v2AD,0,13464 cases of #COVID19Nigeria Discharged: 4206 Deaths: 365 A breakdown of cases by state can be found via https://t.co/A0NkMvZqE5 #TakeResponsibility https://t.co/toGrZ6v2AD
2842,1379,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,0,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y
6228,1448,195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55,0,195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55
4641,4728,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage.",1,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage."
4936,3998,Three stories to read this afternoon: 🔴PM to chair emergency COBRA meeting tomorrow https://t.co/ExhX8q0sep 🔴49000 daily cases within weeks unless infection rates slow https://t.co/ePlgj6ETjD 🔴Four ways we can help beat COVID-19 https://t.co/pZH6JSoBH5 https://t.co/JYLdbCg2kH,0,Three stories to read this afternoon: 🔴PM to chair emergency COBRA meeting tomorrow https://t.co/ExhX8q0sep 🔴49000 daily cases within weeks unless infection rates slow https://t.co/ePlgj6ETjD 🔴Four ways we can help beat COVID-19 https://t.co/pZH6JSoBH5 https://t.co/JYLdbCg2kH
3790,5736,"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources",1,"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources"
7322,2178,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV,0,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV
6346,134,Man Has Gone To Live In Parallel Universe https://t.co/oujWjz9aVa #alcohol #coronavirus #whisky,1,Man Has Gone To Live In Parallel Universe https://t.co/oujWjz9aVa #alcohol #coronavirus #whisky
1084,463,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,1,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics
6994,4856,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS",1,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS"
7529,3964,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i,0,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i
5426,5251,Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation,1,Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation
5605,5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,0,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg
4664,2429,BREAKING! Coronavirus cancelled after leaked photo reveals it wore blackface to fancy dress party in 2005,1,BREAKING! Coronavirus cancelled after leaked photo reveals it wore blackface to fancy dress party in 2005
7652,4726,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y,0,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y
6625,2685,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O",1,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O"
8147,2140,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL,0,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL
6474,2806,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh
7320,2488,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm,0,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm
