,id,tweet,label,text
16,2425,A video has been viewed thousands of times in multiple posts on Facebook and YouTube alongside a claim that it shows Chinese citizens converting to Islam as a result of the novel coronavirus pandemic.,1,A video has been viewed thousands of times in multiple posts on Facebook and YouTube alongside a claim that it shows Chinese citizens converting to Islam as a result of the novel coronavirus pandemic.
17,6248,NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib,1,NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib
18,4301,Latest updates from Ministry of Health: It is now 20 days since the last new case was reported in New Zealand and again there are no active cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.,0,Latest updates from Ministry of Health: It is now 20 days since the last new case was reported in New Zealand and again there are no active cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.
19,110,Some people are more likely than others to become severely ill from #COVID19 which means that they may require hospitalization intensive care or a ventilator to help them breathe. Some severely ill people may die. Learn more. https://t.co/15lxFaQqX7 https://t.co/MAnreCAV8G,0,Some people are more likely than others to become severely ill from #COVID19 which means that they may require hospitalization intensive care or a ventilator to help them breathe. Some severely ill people may die. Learn more. https://t.co/15lxFaQqX7 https://t.co/MAnreCAV8G
20,635,Younger COVID-19 patients are harder to track than their elders. https://t.co/kWP3fGWzqy,0,Younger COVID-19 patients are harder to track than their elders. https://t.co/kWP3fGWzqy
21,1425,#COVID19 vaccine will cost too much to be accessible for most Americans. https://t.co/YUbnloC6Ey,0,#COVID19 vaccine will cost too much to be accessible for most Americans. https://t.co/YUbnloC6Ey
22,1849,"There's now 3 different #coronavirus vaccines undergoing clinical trials in Russia.

(I am the ~500th person who's tested Gam-COVID-Vac).

https://t.co/g6bjX9SKaf https://t.co/wONTgfUuXN",1,"There's now 3 different #coronavirus vaccines undergoing clinical trials in Russia.

(I am the ~500th person who's tested Gam-COVID-Vac).

https://t.co/g6bjX9SKaf https://t.co/wONTgfUuXN"
23,3649,"YOU WILL REFER TO IT AS
COVID-19 

Chinese
Originated
Viral
Infectious
Disease
-
19",1,"YOU WILL REFER TO IT AS
COVID-19 

Chinese
Originated
Viral
Infectious
Disease
-
19"
24,1160,We believe this data is central to our mission of recording state-level data that illuminates the severity of the outbreak and the intensity of responses to it. We expect that more and more states will be reporting these numbers soon.,0,We believe this data is central to our mission of recording state-level data that illuminates the severity of the outbreak and the intensity of responses to it. We expect that more and more states will be reporting these numbers soon.
25,1614,Christine Lagarde admits that something must be done about old people living for too long.,1,Christine Lagarde admits that something must be done about old people living for too long.
26,4717,"RT @thehill: JUST IN: Rhode Island Governor issues ""stay at home"" order amid coronavirus pandemic bans gatherings of over five people http…",0,"RT @thehill: JUST IN: Rhode Island Governor issues ""stay at home"" order amid coronavirus pandemic bans gatherings of over five people http…"
27,1168,We have not heard of a single police officer dying from COVID-19 across the world.,1,We have not heard of a single police officer dying from COVID-19 across the world.
28,3994,#IndiaFightsCorona: Five states which account for approx 70% of total #COVID19 deaths in the country are Maharashtra Tamil Nadu Karnataka Uttar Pradesh &amp; Andhra Pradesh. Rest 31.37% deaths are from other States/UTs: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin https://t.co/K2qWin10Fe,0,#IndiaFightsCorona: Five states which account for approx 70% of total #COVID19 deaths in the country are Maharashtra Tamil Nadu Karnataka Uttar Pradesh &amp; Andhra Pradesh. Rest 31.37% deaths are from other States/UTs: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin https://t.co/K2qWin10Fe
29,996,#IndiaFightsCorona: 1760489 people have recovered more than the active cases (707267). With this India's Recovery Rate amongst the #COVID19 patients has crossed 76% (76.30%) today. Details : https://t.co/GLcKmWwi6c @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe,0,#IndiaFightsCorona: 1760489 people have recovered more than the active cases (707267). With this India's Recovery Rate amongst the #COVID19 patients has crossed 76% (76.30%) today. Details : https://t.co/GLcKmWwi6c @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe
30,5303,Note: we cannot capture all negative or pending tests because of the way that states report. Consider our number a lower bound. See this thread: https://t.co/ig8ZbI9p7b,0,Note: we cannot capture all negative or pending tests because of the way that states report. Consider our number a lower bound. See this thread: https://t.co/ig8ZbI9p7b
31,2637,This is what's happened in the United States since March. https://t.co/AXWz5qalXW,0,This is what's happened in the United States since March. https://t.co/AXWz5qalXW
32,368,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Consult the @apple screening tool developed w/ @Wh…,0,RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Consult the @apple screening tool developed w/ @Wh…
33,5586,501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS,0,501 new cases of #COVID19 Lagos-195 FCT-50 Kano-42 Kaduna-27 Edo-26 Oyo-22 Imo-21 Gombe-17 Benue-12 Enugu-12 Delta-11 Anambra-11 Ebonyi-10 Nasarawa-9 Ogun-9 Bauchi-8 Kebbi-4 Akwa Ibom-3 Jigawa-3 Katsina-3 Yobe-2 Borno-2 Kwara-1 Ondo-1 15682 confirmed 5101 discharged 407 deaths https://t.co/TTIfY8iciS
34,2020,"#WuhanVirusPandemic
#RussiaEverywhere
Race to provide markets with cheaper treatments (even if one is based on a Japanese drug already in use)
#Avifavir (#Favipiravir -Japan) 3 to 4 times cheaper than #remdesivir
#RPharmCoronavir
#SputnikV
Do they work ?? 
https://t.co/oYK8LuOtpW",1,"#WuhanVirusPandemic
#RussiaEverywhere
Race to provide markets with cheaper treatments (even if one is based on a Japanese drug already in use)
#Avifavir (#Favipiravir -Japan) 3 to 4 times cheaper than #remdesivir
#RPharmCoronavir
#SputnikV
Do they work ?? 
https://t.co/oYK8LuOtpW"
35,1350,229 new cases of #COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of #COVID19 in Nigeria Discharged: 2311 Deaths: 233 https://t.co/7gTwYOOegz,0,229 new cases of #COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of #COVID19 in Nigeria Discharged: 2311 Deaths: 233 https://t.co/7gTwYOOegz
36,1807,Five previously reported cases are now considered to have recovered bringing the number of active cases of COVID-19 in managed isolation facilities in New Zealand to 22. ​ Our total number of confirmed cases remains at 1217 which is the number we report to the WHO,0,Five previously reported cases are now considered to have recovered bringing the number of active cases of COVID-19 in managed isolation facilities in New Zealand to 22. ​ Our total number of confirmed cases remains at 1217 which is the number we report to the WHO
37,4016,#FactCheck Don't stop wearing #Masks during #COVIDー19 #pandemic just bcoz u saw some #FakeNews of @WHO's Dr.@mvankerkhove. @WHO has askd everyone to wear masks not discard it. @mvankerkhove has clarified that she was quoted out of context. #FactsMatter https://t.co/EXuKK7Wasa,1,#FactCheck Don't stop wearing #Masks during #COVIDー19 #pandemic just bcoz u saw some #FakeNews of @WHO's Dr.@mvankerkhove. @WHO has askd everyone to wear masks not discard it. @mvankerkhove has clarified that she was quoted out of context. #FactsMatter https://t.co/EXuKK7Wasa
38,1613,"You heard it straight from the president himself: He wants to terminate health care for millions of Americans in the middle of a global pandemic.

We can't let that happen. https://t.co/OD1rdn8yiz",1,"You heard it straight from the president himself: He wants to terminate health care for millions of Americans in the middle of a global pandemic.

We can't let that happen. https://t.co/OD1rdn8yiz"
39,1767,Wearing masks for a long period of time can cause hypoxia.,1,Wearing masks for a long period of time can cause hypoxia.
40,2053,In any state cases of COVID can be increasing stabilizing or decreasing. We color the number red if the cases are increasing orange if they are stabilizing and green if they are decreasing. In order for a state to reopen safely the number of COVID cases must be decreasing. https://t.co/5PKJ7rvSVR,0,In any state cases of COVID can be increasing stabilizing or decreasing. We color the number red if the cases are increasing orange if they are stabilizing and green if they are decreasing. In order for a state to reopen safely the number of COVID cases must be decreasing. https://t.co/5PKJ7rvSVR
41,2109,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.,1,A post giving a nurse's advice not to be infected by coronavirus. The nurse is called Claire Magne and works at hospitals in Toulouse or in Marseille depending on publications.
42,3496,Senegalese people flying back from Italy were killed on the spot at the Senegal airport.,1,Senegalese people flying back from Italy were killed on the spot at the Senegal airport.
43,1012,The South set a new record for deaths across the region yesterday at 592. Today the South reported 725 deaths. https://t.co/PKMIqJ6PsV,0,The South set a new record for deaths across the region yesterday at 592. Today the South reported 725 deaths. https://t.co/PKMIqJ6PsV
44,5703,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga",1,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga"
45,6024,Bolivia approved the use of chlorine dioxide amid the fight against covid-19.,1,Bolivia approved the use of chlorine dioxide amid the fight against covid-19.
46,6190,While infection from #COVID19 is a concern for everyone older adults and people with other health conditions are at a greater risk. Learn about who is more at risk and how to protect yourself and your family in @CDCMMWR https://t.co/kl6wrVOYW2 https://t.co/0D5kVrNvBe,0,While infection from #COVID19 is a concern for everyone older adults and people with other health conditions are at a greater risk. Learn about who is more at risk and how to protect yourself and your family in @CDCMMWR https://t.co/kl6wrVOYW2 https://t.co/0D5kVrNvBe
47,4344,The Michigan change is important context for today's number of new cases which is 28615 the biggest number since 5/2. However without Michigan there would still be 23k+ new cases today. https://t.co/nSoMRl6pHv,0,The Michigan change is important context for today's number of new cases which is 28615 the biggest number since 5/2. However without Michigan there would still be 23k+ new cases today. https://t.co/nSoMRl6pHv
48,1175,“In the absence of a vaccine to prevent #COVID19 we have to focus on non-pharmaceutical interventions such as using face masks physical distancing and frequent hand washing” ~ @beeodune on @HitFMCalabar Join the ongoing conversation live👇🏽 https://t.co/gDgQRYTIAS https://t.co/h05Pzr2ZDx,0,“In the absence of a vaccine to prevent #COVID19 we have to focus on non-pharmaceutical interventions such as using face masks physical distancing and frequent hand washing” ~ @beeodune on @HitFMCalabar Join the ongoing conversation live👇🏽 https://t.co/gDgQRYTIAS https://t.co/h05Pzr2ZDx
49,190,Madrid has enabled the phone number 915038030 to request prescriptions.,1,Madrid has enabled the phone number 915038030 to request prescriptions.
50,1622,And if we can work together we can ensure that all essential workers are protected and proven treatments like dexamethasone are available to those who need them-@DrTedros #COVID19 https://t.co/TdOBZsioOF,0,And if we can work together we can ensure that all essential workers are protected and proven treatments like dexamethasone are available to those who need them-@DrTedros #COVID19 https://t.co/TdOBZsioOF
51,1583,Children are not immune to the #coronavirus. https://t.co/xA8tVVMTYU,0,Children are not immune to the #coronavirus. https://t.co/xA8tVVMTYU
52,3862,The Indian Army in Rajasthan prepared a 1000-bed facility to keep Coronavirus patients. This facility has ICUs and ventilators as well.,1,The Indian Army in Rajasthan prepared a 1000-bed facility to keep Coronavirus patients. This facility has ICUs and ventilators as well.
53,749,Viral message showing roadmap to ease restrictions during COVID-19 is from India,1,Viral message showing roadmap to ease restrictions during COVID-19 is from India
54,1559,_Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China._,1,_Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China._
55,5291,Deciding to close partially close or reopen schools 🏫 should be guided by a risk-based approach to maximize the educational well-being &amp; health benefit for students teachers staff &amp; the wider community &amp; help prevent a new outbreak of #COVID19 👉 https://t.co/Cs7uxQRRMN https://t.co/FADAeoPaHd,0,Deciding to close partially close or reopen schools 🏫 should be guided by a risk-based approach to maximize the educational well-being &amp; health benefit for students teachers staff &amp; the wider community &amp; help prevent a new outbreak of #COVID19 👉 https://t.co/Cs7uxQRRMN https://t.co/FADAeoPaHd
56,4938,Man Has Really Let Himself Go https://t.co/MMxYGITrD3 #coronavirus #lockdown #tramps,1,Man Has Really Let Himself Go https://t.co/MMxYGITrD3 #coronavirus #lockdown #tramps
57,200,A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣,0,A Christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of COVID-19. The investigation has been closed.​⁣⁣
58,423,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,0,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK
59,4595,Italians bidding goodbye to the world because of coronavirus.,1,Italians bidding goodbye to the world because of coronavirus.
60,1559,Responsive collaborative and effective measures right from early identification through aggressive TESTING to efficient TRACKING and comprehensive TREATMENT have collectively led to these encouraging outcomes. #COVID19,0,Responsive collaborative and effective measures right from early identification through aggressive TESTING to efficient TRACKING and comprehensive TREATMENT have collectively led to these encouraging outcomes. #COVID19
61,1314,"Today's update is the first produced by a team of volunteers. Thanks to everyone who helped out with data entry today! Because of this team of volunteers our numbers are now updated every few hours. You can see the latest numbers on the ""States current"" and ""US current"" tabs.",0,"Today's update is the first produced by a team of volunteers. Thanks to everyone who helped out with data entry today! Because of this team of volunteers our numbers are now updated every few hours. You can see the latest numbers on the ""States current"" and ""US current"" tabs."
62,3440,• At Alert Level 2 remember to keep your distance from other people stay home if you’re sick keep social gatherings small - a maximum of 10 people at once and keep track of where you’ve been and who you’ve seen. ⁣⁣,0,• At Alert Level 2 remember to keep your distance from other people stay home if you’re sick keep social gatherings small - a maximum of 10 people at once and keep track of where you’ve been and who you’ve seen. ⁣⁣
63,2130,@susankilfoy @Teddysmom1 Is he stupid? What am I saying? We know he’s stupid. A vaccine that has been rushed and not thoroughly checked out by science? I’d rather take Lysol.,1,@susankilfoy @Teddysmom1 Is he stupid? What am I saying? We know he’s stupid. A vaccine that has been rushed and not thoroughly checked out by science? I’d rather take Lysol.
64,106,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo,0,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo
65,225,"I enjoyed the great indoors in 2020

Get your commemorative lockdown T-shirt HERE &gt;&gt;&gt; https://t.co/ZYLMzNFoeg https://t.co/JiUugvY2gn",1,"I enjoyed the great indoors in 2020

Get your commemorative lockdown T-shirt HERE &gt;&gt;&gt; https://t.co/ZYLMzNFoeg https://t.co/JiUugvY2gn"
66,1386,"Publications that claim that a Brazilian deputy has uncovered ""the great farce of the sick and deceased of COVID-19"" when discovering an empty field hospital.",1,"Publications that claim that a Brazilian deputy has uncovered ""the great farce of the sick and deceased of COVID-19"" when discovering an empty field hospital."
67,4385,Sao Paulo governor's decree artificially raises the number of COVID-19 deaths.,1,Sao Paulo governor's decree artificially raises the number of COVID-19 deaths.
68,105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",1,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe"
69,2872,One case has now recovered so our total number of active cases remains at 27 - all are in quarantine. ​ Our total number of confirmed cases is 1198 which is the number we report to the World Health Organization.,0,One case has now recovered so our total number of active cases remains at 27 - all are in quarantine. ​ Our total number of confirmed cases is 1198 which is the number we report to the World Health Organization.
70,1556,The 1st #COVID19 death in Nigeria has been recorded. The case was a 67 year old male who returned home following medical treatment in UK He had underlying medical conditions- multiple myeloma &amp; diabetes &amp; was undergoing chemotherapy Our thoughts are with his family https://t.co/A7STOjTQeW,0,The 1st #COVID19 death in Nigeria has been recorded. The case was a 67 year old male who returned home following medical treatment in UK He had underlying medical conditions- multiple myeloma &amp; diabetes &amp; was undergoing chemotherapy Our thoughts are with his family https://t.co/A7STOjTQeW
71,2042,79 new cases of #COVID19Nigeria; Lagos-30 Kaduna-17 Ogun-7 Anambra-5 Kano-4 Katsina-3 FCT-3 Akwa Ibom-3 Oyo-2 Rivers-2 Delta-1 Plateau-1 Ondo-1 56256 confirmed 44152 discharged 1082 deaths https://t.co/8qLG3BrGT3,0,79 new cases of #COVID19Nigeria; Lagos-30 Kaduna-17 Ogun-7 Anambra-5 Kano-4 Katsina-3 FCT-3 Akwa Ibom-3 Oyo-2 Rivers-2 Delta-1 Plateau-1 Ondo-1 56256 confirmed 44152 discharged 1082 deaths https://t.co/8qLG3BrGT3
72,323,_A vaccine for COVID-19 has been found._,1,_A vaccine for COVID-19 has been found._
73,2300,@swintersections Hello yes it is coming! We have been working on it and the website will be updated soon. The advice is that if you are high-risk you should stay home if you can at Alert Level 2 - so if you can work from home continue to do so.,0,@swintersections Hello yes it is coming! We have been working on it and the website will be updated soon. The advice is that if you are high-risk you should stay home if you can at Alert Level 2 - so if you can work from home continue to do so.
74,4404,If we use the masks for too long we risk developing a tumor.,1,If we use the masks for too long we risk developing a tumor.
75,1961,"The United States has over 3 million cases of COVID-19, and over 130,000 people have died — yet Donald Trump continues to say it will just ""fade away."" It’s unbelievable.

We're paying the price for this president's incompetence every single day.",1,"The United States has over 3 million cases of COVID-19, and over 130,000 people have died — yet Donald Trump continues to say it will just ""fade away."" It’s unbelievable.

We're paying the price for this president's incompetence every single day."
76,262,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,0,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE
77,145,"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR",1,"UK government advises residents to pick up cricket bat, wait by door for coronavirus #stayalert
https://t.co/TLW5Gup7hR"
78,1923,3. 2000 tests conducted daily in Lagos &amp; 1000 daily in the FCT by end of week 4. Isolate patients within less than 6 hours after confirmation of positive results 5. Ensure isolation of each confirmed case #COVID19Nigeria https://t.co/cunROJzQoQ,0,3. 2000 tests conducted daily in Lagos &amp; 1000 daily in the FCT by end of week 4. Isolate patients within less than 6 hours after confirmation of positive results 5. Ensure isolation of each confirmed case #COVID19Nigeria https://t.co/cunROJzQoQ
79,6130,WHO changed its directives,1,WHO changed its directives
80,5597,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H,1,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H
81,1593,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVjy09,1,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVjy09
82,1807,No OSHA the federal workplace health and safety agency does not say that masks don’t work against COVID-19. https://t.co/nEmEpH52DN,1,No OSHA the federal workplace health and safety agency does not say that masks don’t work against COVID-19. https://t.co/nEmEpH52DN
83,2853,A spike in COVID-19 cases in the U.S. seen in June 2020 is due to increased testing.,1,A spike in COVID-19 cases in the U.S. seen in June 2020 is due to increased testing.
84,3806,A photo of @JoeBiden and @gretchenwhitmer mingling without masks has sparked outrage online but it was taken back in March before COVID-19 emerged in Michigan. https://t.co/xaqbIJ966c,1,A photo of @JoeBiden and @gretchenwhitmer mingling without masks has sparked outrage online but it was taken back in March before COVID-19 emerged in Michigan. https://t.co/xaqbIJ966c
85,446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,0,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020
86,4925,"Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says",1,"Drink Camel Urine To Cure Coronavirus, Prophetic Medicine Man Says"
87,1487,"Philippines' COVID-19 testing policy best in Asia, probably in the world",1,"Philippines' COVID-19 testing policy best in Asia, probably in the world"
88,2076,"Bharat Biotech VP, Taking The First Dose Of COVID-19 Vaccine COVAXIN Developed By His Team.",1,"Bharat Biotech VP, Taking The First Dose Of COVID-19 Vaccine COVAXIN Developed By His Team."
89,5195,Wetherspoons has revealed a total of 66 members of staff have caught #coronavirus since the pub chain reopened https://t.co/iKfqMLqfDA,0,Wetherspoons has revealed a total of 66 members of staff have caught #coronavirus since the pub chain reopened https://t.co/iKfqMLqfDA
90,411,@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.,0,@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.
91,5391,NEWS! Smokers can’t wait for pubs to reopen so they can spend all night standing outside on their own https://t.co/eak9ZdpPey https://t.co/HoWrj6Ouvf,1,NEWS! Smokers can’t wait for pubs to reopen so they can spend all night standing outside on their own https://t.co/eak9ZdpPey https://t.co/HoWrj6Ouvf
