,id,tweet,label,text
10,401,The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility,0,The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility
11,4411,As at 6:00 pm 17th April 2020 7153 samples have been tested for #COVID19 in Nigeria We are working very hard to increase the number of samples tested including community surveillance in the FCT and Lagos Read our strategy here https://t.co/eckw6GeMJf #TakeResponsibility https://t.co/Vrey6mXgGI,0,As at 6:00 pm 17th April 2020 7153 samples have been tested for #COVID19 in Nigeria We are working very hard to increase the number of samples tested including community surveillance in the FCT and Lagos Read our strategy here https://t.co/eckw6GeMJf #TakeResponsibility https://t.co/Vrey6mXgGI
12,2843,"There are no scientific studies that prove SARS-CoV-2, which causes COVID-19, exists",1,"There are no scientific studies that prove SARS-CoV-2, which causes COVID-19, exists"
13,4709,The COVID Racial Data Tracker lets you break down the numbers by race and ethnicity which is crucial for understanding what's happening with the pandemic in the US: https://t.co/hTyV0MA5tA,0,The COVID Racial Data Tracker lets you break down the numbers by race and ethnicity which is crucial for understanding what's happening with the pandemic in the US: https://t.co/hTyV0MA5tA
14,1947,The Pinol brand of disinfectant is the solution to the coronavirus.,1,The Pinol brand of disinfectant is the solution to the coronavirus.
15,2019,Coronavirus: Slovenia and Guadeloupe added to UK's quarantine list - but Thailand and Singapore removed https://t.co/O64TtmzkIp,0,Coronavirus: Slovenia and Guadeloupe added to UK's quarantine list - but Thailand and Singapore removed https://t.co/O64TtmzkIp
16,310,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,0,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg
17,842,Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate,1,Neither The Viral Post On Coronavirus (COVID-19) Is From UNICEF Nor It Is Accurate
18,442,Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ,0,Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ
19,3203,NEW: In a recent press conference President @realDonaldTrump oversold credit due the White House for a falling coronavirus fatality statistic. https://t.co/45QDvsDAuh https://t.co/rNtngmiKWD,1,NEW: In a recent press conference President @realDonaldTrump oversold credit due the White House for a falling coronavirus fatality statistic. https://t.co/45QDvsDAuh https://t.co/rNtngmiKWD
20,2117,Olympic Games To Go Ahead 'Behind Closed Doors' https://t.co/MyU3ncSdEl #death #japan #sport #coronavirus #olympicgames,1,Olympic Games To Go Ahead 'Behind Closed Doors' https://t.co/MyU3ncSdEl #death #japan #sport #coronavirus #olympicgames
21,3424,😷 More evidence that universal masking is critically important to slow the spread of the virus. https://t.co/g0mi6wr79P #covid19,0,😷 More evidence that universal masking is critically important to slow the spread of the virus. https://t.co/g0mi6wr79P #covid19
22,815,Weather now almost as popular as Donald Trump https://t.co/NYOUtB7DZa #donaldtrump #coronavirus #weather #harrymaguire,1,Weather now almost as popular as Donald Trump https://t.co/NYOUtB7DZa #donaldtrump #coronavirus #weather #harrymaguire
23,3405,RT @HHSGov: Continue social distancing wearing a #FaceMask and washing your hands frequently to help protect yourself and others around y…,0,RT @HHSGov: Continue social distancing wearing a #FaceMask and washing your hands frequently to help protect yourself and others around y…
24,593,‘Don’t get ill’: Britain’s 12-point coronavirus plan https://t.co/8u2bozEoDy https://t.co/smdUJaa8i0,1,‘Don’t get ill’: Britain’s 12-point coronavirus plan https://t.co/8u2bozEoDy https://t.co/smdUJaa8i0
25,5372,Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”,1,Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”
26,1936,We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W,0,We are grateful to the Nigerian Association of Technologists in Engineering for supporting national #COVID19 response with face masks &amp; hand sanitisers We continue to work with professional bodies in the whole-of-society response to #COVID19Nigeria #TakeResponsibility https://t.co/dy28h3vb0W
27,1028,"Grocery ,milk,Chemist , vegetable will be open from Tomorrow - 24th March 2020",1,"Grocery ,milk,Chemist , vegetable will be open from Tomorrow - 24th March 2020"
28,5771,States reported 941 new deaths today. The 7-day average is still over 800 lives lost per day. https://t.co/071xn1Cmm9,0,States reported 941 new deaths today. The 7-day average is still over 800 lives lost per day. https://t.co/071xn1Cmm9
29,875,Three stories to read this afternoon: 🔴UK records 4926 new cases - highest daily figure in four months https://t.co/1qr2gQDnTO 🔴Boris Johnson reveals new COVID-19 rules https://t.co/2EWhzXsLcZ 🔴Scotland bans household visits https://t.co/aHOBaxHQ4L https://t.co/Itd8ykC14r,0,Three stories to read this afternoon: 🔴UK records 4926 new cases - highest daily figure in four months https://t.co/1qr2gQDnTO 🔴Boris Johnson reveals new COVID-19 rules https://t.co/2EWhzXsLcZ 🔴Scotland bans household visits https://t.co/aHOBaxHQ4L https://t.co/Itd8ykC14r
30,3302,NEW CDC TRAVEL NOTICES: #COVID19 in Australia Brazil Canada Chile Japan Israel Pakistan Thailand and Turkey. Avoid all nonessential travel to these areas. More information: https://t.co/qymgi29Huz https://t.co/ChhOjRsZI0,0,NEW CDC TRAVEL NOTICES: #COVID19 in Australia Brazil Canada Chile Japan Israel Pakistan Thailand and Turkey. Avoid all nonessential travel to these areas. More information: https://t.co/qymgi29Huz https://t.co/ChhOjRsZI0
31,3747,NEWS! World’s bellends demand instant vaccine as Coronavirus hits iPhone production https://t.co/nUDdkC18zw https://t.co/RjMj4BbZ5d,1,NEWS! World’s bellends demand instant vaccine as Coronavirus hits iPhone production https://t.co/nUDdkC18zw https://t.co/RjMj4BbZ5d
32,738,Fenugreek seed tape can cure COVID-19,1,Fenugreek seed tape can cure COVID-19
33,2043,Here’s your look at new COVID-19 cases around the nation. The overall trends haven’t changed much this week. https://t.co/u7kUUWG1TJ,0,Here’s your look at new COVID-19 cases around the nation. The overall trends haven’t changed much this week. https://t.co/u7kUUWG1TJ
34,2269,"MUST READ piece on the Chinese researcher revealing the bio-engineered aspects of the ChiComVirus (Covid) &amp; the lengths enemies of freedom will go to suppress the truth. Then conservative conversation!

Dear KMAG: 20200918 Open Topic https://t.co/UK28SvfVxo via @wordpressdotcom",1,"MUST READ piece on the Chinese researcher revealing the bio-engineered aspects of the ChiComVirus (Covid) &amp; the lengths enemies of freedom will go to suppress the truth. Then conservative conversation!

Dear KMAG: 20200918 Open Topic https://t.co/UK28SvfVxo via @wordpressdotcom"
35,2793,#IndiaFightsCorona: As Recoveries in India grow difference with Active Cases widens Recovered Patients are 3.5 times the Active Cases #StaySafe #IndiaWillWin https://t.co/nB2ZkIZeqP,0,#IndiaFightsCorona: As Recoveries in India grow difference with Active Cases widens Recovered Patients are 3.5 times the Active Cases #StaySafe #IndiaWillWin https://t.co/nB2ZkIZeqP
36,2044,Clinicians must quickly recognize symptoms and immediately hospitalize patients with this polio-like disease. https://t.co/QRmfLpkG0i,0,Clinicians must quickly recognize symptoms and immediately hospitalize patients with this polio-like disease. https://t.co/QRmfLpkG0i
37,5057,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia,0,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia
38,4637,#HCPs: COCA Call on Wed March 25 at 2pm ET can also be found on COCA’s Facebook profile via Facebook Live. Topic: #COVID19 Update: Optimization Strategies for Healthcare Personal Protective Equipment (PPE). Learn more: https://t.co/lVZEjLOXmH. https://t.co/9mNwWfWw94,0,#HCPs: COCA Call on Wed March 25 at 2pm ET can also be found on COCA’s Facebook profile via Facebook Live. Topic: #COVID19 Update: Optimization Strategies for Healthcare Personal Protective Equipment (PPE). Learn more: https://t.co/lVZEjLOXmH. https://t.co/9mNwWfWw94
39,4931,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ Seven people previously reported as having COVID-19 are now considered to have recovered bringing the number of active cases in New Zealand to 21.,0,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ Seven people previously reported as having COVID-19 are now considered to have recovered bringing the number of active cases in New Zealand to 21.
40,2066,People in Scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for England. Get more on the new measures in Scotland here: https://t.co/n1IFrTYuRY https://t.co/1Ezcz8rwXG,0,People in Scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for England. Get more on the new measures in Scotland here: https://t.co/n1IFrTYuRY https://t.co/1Ezcz8rwXG
41,104,RT @CDCDirector: We owe it to our nation’s children to take personal responsibility to do everything we can to lower the levels of #COVID19…,0,RT @CDCDirector: We owe it to our nation’s children to take personal responsibility to do everything we can to lower the levels of #COVID19…
42,3797,Coronavirus: Care home staff in COVID-19 hotspots wait over a week for test results https://t.co/fIXtp4oWsg,0,Coronavirus: Care home staff in COVID-19 hotspots wait over a week for test results https://t.co/fIXtp4oWsg
43,722,Our overall COVID-19 strategy remains elimination. That requires ongoing stamping out of the virus anytime it comes back. Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again.,0,Our overall COVID-19 strategy remains elimination. That requires ongoing stamping out of the virus anytime it comes back. Together we have kept COVID out for 102 days - longer than any other country. We can do all of that again.
44,2116,@Mr_MikeParker @TrentonMcFadyen @RobertGehrke Yup they had not been reporting the negative tests from commercial laboratories. I think they were the last real holdout (tho not all states report as comprehensively or as reliably as others).,0,@Mr_MikeParker @TrentonMcFadyen @RobertGehrke Yup they had not been reporting the negative tests from commercial laboratories. I think they were the last real holdout (tho not all states report as comprehensively or as reliably as others).
45,6209,RT @Surgeon_General: There are things we can all do to protect ourselves &amp; those around us. ✅ Stay at least 6⃣ ft. away from others ✅ We…,0,RT @Surgeon_General: There are things we can all do to protect ourselves &amp; those around us. ✅ Stay at least 6⃣ ft. away from others ✅ We…
46,442,Study: Attending Ottawa Senators game best way to isolate self from coronavirus #coronavirus #Sens https://t.co/VPiyADVeW1 https://t.co/rkabyOe1fF,1,Study: Attending Ottawa Senators game best way to isolate self from coronavirus #coronavirus #Sens https://t.co/VPiyADVeW1 https://t.co/rkabyOe1fF
47,1444,"Ann Coulter Points Out That If Both Trump and Pence Are Incapacitated By The Coronavirus, We’ll Have� https://t.co/1SqcBLgsi9 #donaldtrump",1,"Ann Coulter Points Out That If Both Trump and Pence Are Incapacitated By The Coronavirus, We’ll Have� https://t.co/1SqcBLgsi9 #donaldtrump"
48,230,A doctor named Leslie Chow discovered the coronavirus and died after contact with coronavirus patients.,1,A doctor named Leslie Chow discovered the coronavirus and died after contact with coronavirus patients.
49,607,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣,0,We've followed up with those who had received an exemption to leave managed isolation on compassionate grounds the group of 55 who left between the 9th-16th of June. Note that one of them had their exemption removed so was required to stay for the full 14 days. ⁣
50,634,Kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus.,1,Kenya's 2022 general elections have been postponed by five years until 2027 and the government will use the election budget to fight coronavirus.
51,258,"On Michigan. The state has the third-most confirmed cases and deaths (after NY then NJ). We had not been including their negative test number because the state said it represented ""specimens"" not people.",0,"On Michigan. The state has the third-most confirmed cases and deaths (after NY then NJ). We had not been including their negative test number because the state said it represented ""specimens"" not people."
52,1694,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk,1,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk
53,1734,NEWS! Government urged to lift lockdown after it emerges Ed Sheeran is using the time to write a new album https://t.co/eN7basHtp1 https://t.co/DCjQsaDTXj,1,NEWS! Government urged to lift lockdown after it emerges Ed Sheeran is using the time to write a new album https://t.co/eN7basHtp1 https://t.co/DCjQsaDTXj
54,523,Physician scientist and epidemiologist John Ioannidis explains his controversial position on the #COVID lockdowns. https://t.co/BddeVDwKsh https://t.co/lnDLB99hWe,0,Physician scientist and epidemiologist John Ioannidis explains his controversial position on the #COVID lockdowns. https://t.co/BddeVDwKsh https://t.co/lnDLB99hWe
55,6322,"I know it doesn't feel like it but this virus will pass. It won't last forever. First Minister Nicola Sturgeon thanks the people of Scotland for the ""sacrifices"" they have made so far. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/xHoi8W9vi8",0,"I know it doesn't feel like it but this virus will pass. It won't last forever. First Minister Nicola Sturgeon thanks the people of Scotland for the ""sacrifices"" they have made so far. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/xHoi8W9vi8"
56,1383,The National Coronavirus Emergency Operations Centre continues coordinate response activities to #COVID19Nigeria including support to @LSMOH &amp; Ogun State Ministry of Health As at 8th March 2 cases of #COVID19 have been confirmed in Nigeria Updates via https://t.co/rAYX3k0iIV https://t.co/l2rzZcZ2Be,0,The National Coronavirus Emergency Operations Centre continues coordinate response activities to #COVID19Nigeria including support to @LSMOH &amp; Ogun State Ministry of Health As at 8th March 2 cases of #COVID19 have been confirmed in Nigeria Updates via https://t.co/rAYX3k0iIV https://t.co/l2rzZcZ2Be
57,5066,With India recording over 55000 new cases the country’s confirmed case tally reaches 27 lakh. Andhra Pradesh becomes the third state to reach the three lakh mark for confirmed coronavirus cases. Maharashtra and Tamil Nadu were the first two. #COVID19 #Corona #CoronaVirusUpdates https://t.co/T4nNvivhwh,1,With India recording over 55000 new cases the country’s confirmed case tally reaches 27 lakh. Andhra Pradesh becomes the third state to reach the three lakh mark for confirmed coronavirus cases. Maharashtra and Tamil Nadu were the first two. #COVID19 #Corona #CoronaVirusUpdates https://t.co/T4nNvivhwh
58,454,An article from April announcing a new study “connects” the flu vaccine and an increased risk of coronavirus is based on data from 2017-18 and doesn’t include COVID-19. https://t.co/sIh5mE3hdP,1,An article from April announcing a new study “connects” the flu vaccine and an increased risk of coronavirus is based on data from 2017-18 and doesn’t include COVID-19. https://t.co/sIh5mE3hdP
59,3561,RT @WHOSEARO: Focusing on #testing as many people as possible @India continues to increase testing capacities. Over 20 million #COVID-19 t…,0,RT @WHOSEARO: Focusing on #testing as many people as possible @India continues to increase testing capacities. Over 20 million #COVID-19 t…
60,5126,The daily press briefing by @PTFCOVID19 is ongoing. PTF Coordinator Boss Mustapha announced a new 300 bed isolation facility in Abuja driven by the private sector. Tune to @NTANewsNow for latest updates on #COVID19Nigeria. Livestream https://t.co/AsBUTswloe https://t.co/6EN2HMz09a,0,The daily press briefing by @PTFCOVID19 is ongoing. PTF Coordinator Boss Mustapha announced a new 300 bed isolation facility in Abuja driven by the private sector. Tune to @NTANewsNow for latest updates on #COVID19Nigeria. Livestream https://t.co/AsBUTswloe https://t.co/6EN2HMz09a
61,1254,"@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth?
https://t.co/xwgGhAlYfy",1,"@MaximeBernier @cafreeland Francis Boyle wrote the bio weapons act unanimously passed by congress. He says Covid is a offensive biological weapon. Plus the leading Chinese expert whistle blower agrees. How about some truth?
https://t.co/xwgGhAlYfy"
62,4430,The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,1,The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”
63,5874,Claims made in the viral video Plandemic include,1,Claims made in the viral video Plandemic include
64,5499,"@talkRADIO @danwootton Colloidal Silver Killer of Covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time.",1,"@talkRADIO @danwootton Colloidal Silver Killer of Covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time."
65,641,Despite the ease of the lockdown starting 4th May it is critical for Nigerians to adhere to these measures to #PreventCOVID19 spread: 🕗Daily curfew from 8pm-6am 😷Mandatory use of mask 🕌Ban on social &amp; religious gatherings 🚎 Restricted inter-state travel Share widely! https://t.co/KzfTJC1Hx7,0,Despite the ease of the lockdown starting 4th May it is critical for Nigerians to adhere to these measures to #PreventCOVID19 spread: 🕗Daily curfew from 8pm-6am 😷Mandatory use of mask 🕌Ban on social &amp; religious gatherings 🚎 Restricted inter-state travel Share widely! https://t.co/KzfTJC1Hx7
66,707,Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY,0,Unlike previous highs this spike was *not* driven by New York data but the rest of the country. Note too this data does not include *presumptive* deaths from COVID in New York City (as the state has not provided that number yet). https://t.co/25cQIoGCkY
67,4149,Dr. Abdul Rahman Al-Youbi Director of King Abdulaziz University in Saudi Arabia shares the news of a new vaccine for Covid-19 created by Saudi doctors.,1,Dr. Abdul Rahman Al-Youbi Director of King Abdulaziz University in Saudi Arabia shares the news of a new vaccine for Covid-19 created by Saudi doctors.
68,2674,"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down.",0,"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down."
69,3845,Depending on progress made the committee may present an interim progress report to the resumed #WHA73 in November and a final report to the #WHA74 in May next year-@DrTedros,0,Depending on progress made the committee may present an interim progress report to the resumed #WHA73 in November and a final report to the #WHA74 in May next year-@DrTedros
70,4391,This means the number of active cases in New Zealand remains at 22. All active cases have recently returned from overseas and are in managed isolation facilities. There have been no cases of community transmission.,0,This means the number of active cases in New Zealand remains at 22. All active cases have recently returned from overseas and are in managed isolation facilities. There have been no cases of community transmission.
71,720,French doctors protest after discovering COVID-19 pandemic is a fraud.,1,French doctors protest after discovering COVID-19 pandemic is a fraud.
72,932,Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.,1,Chancellor Angela Merkel knew of the pandemic since 2013; the virus is from a laboratory.
73,548,"COVID-19 pandemic reveals Mayor of Flavortown to be most competent US politician
https://t.co/6jf2bN1Brt",1,"COVID-19 pandemic reveals Mayor of Flavortown to be most competent US politician
https://t.co/6jf2bN1Brt"
74,3572,As per @HMOIndia #unlock4 guidelines schools will remain closed for students till 30 Sep. However online/distance learning will continue to be permitted. Students of class 9&amp;12 may be permitted to visit schools outside #ContainmentZones for taking guidance from their teachers. https://t.co/LpVhokQf2f,0,As per @HMOIndia #unlock4 guidelines schools will remain closed for students till 30 Sep. However online/distance learning will continue to be permitted. Students of class 9&amp;12 may be permitted to visit schools outside #ContainmentZones for taking guidance from their teachers. https://t.co/LpVhokQf2f
75,1541,"Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic",1,"Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic"
76,143,Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in #COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: https://t.co/gjYydxKxxK https://t.co/XFjZpEKawz,0,Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in #COVID19 infections. Here's our explainer on what these restrictions could look like 👇 More here: https://t.co/gjYydxKxxK https://t.co/XFjZpEKawz
77,309,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure.",1,"@BiomedJ @veryvirology Observation: South Africa is hit hard by TB. And banned HCQ. Worst Corona stats in Africa, which otherwise do great; using anti malarial and Ivermectin routinely, another observation. Well, much better than US and U.K. for sure."
78,4162,RETRACTED: Hydroxychloroquine or chloroquine with or without a macrolide for treatment of COVID-19: a multinational registry analysis - The Lancet https://t.co/pQoiiv506X,1,RETRACTED: Hydroxychloroquine or chloroquine with or without a macrolide for treatment of COVID-19: a multinational registry analysis - The Lancet https://t.co/pQoiiv506X
79,2501,A message claims that ingredients in coffee can cure COVID-19 and that the deceased whistleblower Li Wenliang found its cure,1,A message claims that ingredients in coffee can cure COVID-19 and that the deceased whistleblower Li Wenliang found its cure
80,907,Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B,0,Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B
81,4643,???Same little boy died of COVID-19 in three different countries. Still don???t believe the media is #fakenews???�,1,???Same little boy died of COVID-19 in three different countries. Still don???t believe the media is #fakenews???�
82,5650,As of March 25 41 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those thirteen states report #COVID19 cases are “widespread.” See CDC’s map to stay up to date on what is happening in your state. https://t.co/MCP09UDSPe https://t.co/a3pt1OtixV,0,As of March 25 41 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those thirteen states report #COVID19 cases are “widespread.” See CDC’s map to stay up to date on what is happening in your state. https://t.co/MCP09UDSPe https://t.co/a3pt1OtixV
83,3863,We‘ve received complaints from passengers departing Nigeria that airlines are rejecting #COVID19 negative results from some accredited private labs. This should not be the case. This has been escalated to @PTFCOVID19 &amp; an update will be provided shortly.,0,We‘ve received complaints from passengers departing Nigeria that airlines are rejecting #COVID19 negative results from some accredited private labs. This should not be the case. This has been escalated to @PTFCOVID19 &amp; an update will be provided shortly.
84,1756,Fennel tea can cure the coronavirus.,1,Fennel tea can cure the coronavirus.
85,656,Coronavirus is caused by snakes.,1,Coronavirus is caused by snakes.
86,860,Coronavirus patients develop lung fibrosis but you can diagnose by holding your breath.,1,Coronavirus patients develop lung fibrosis but you can diagnose by holding your breath.
87,2014,The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,1,The headline claims that the Macedonian Minister of Health Venko Filipce after a party order of the President of SDSM Zoran Zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.
88,544,Goats in Ajmer Rajasthan were found to be COVID-19 positive.,1,Goats in Ajmer Rajasthan were found to be COVID-19 positive.
89,4152,H1N1 caused more deaths during the 2009 pandemic than COVID-19. Yet nobody talked about it.,1,H1N1 caused more deaths during the 2009 pandemic than COVID-19. Yet nobody talked about it.
90,5523,#IndiaFightsCorona Less than 1/2% of the active cases are on ventilators; 2% are in ICUs; and less than 3.5% are on oxygen support. https://t.co/dr8rphgGPH,0,#IndiaFightsCorona Less than 1/2% of the active cases are on ventilators; 2% are in ICUs; and less than 3.5% are on oxygen support. https://t.co/dr8rphgGPH
91,811,The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.,1,The roll-out of 5G is causing coronavirus or coronavirus-like symptoms.
92,3871,Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine.,1,Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine.
93,942,• We now have 1402 people reported as having recovered from COVID-19. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care – one each in Middlemore and North Shore hospitals. Neither is in ICU. There are no additional deaths to report.⁣,0,• We now have 1402 people reported as having recovered from COVID-19. This is 94% of all cases.⁣ ⁣ • Today there are two people receiving hospital level care – one each in Middlemore and North Shore hospitals. Neither is in ICU. There are no additional deaths to report.⁣
94,3080,Sanitary technicians are going to inspect houses and seize cash.,1,Sanitary technicians are going to inspect houses and seize cash.
95,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",1,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic."
96,1702,"???In Chicago, Covid-19 actually LOWERED the death rate.??�",1,"???In Chicago, Covid-19 actually LOWERED the death rate.??�"
