,id,tweet,label,text
7393,3420,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O",0,"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O"
6431,1891,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea,1,McDonalds Announces That They Will Be Making Coronavirus Testing Kits Available https://t.co/bjTWDCnH4O #mcdonalds #coronavirus #idea
2471,6161,CDC Partners with Bayer AG to Disinfect the Woods https://t.co/cjdykMk437 #coronavirus #covid19 #pandemic #cdc #bigpharma #roundup,1,CDC Partners with Bayer AG to Disinfect the Woods https://t.co/cjdykMk437 #coronavirus #covid19 #pandemic #cdc #bigpharma #roundup
1558,551,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,0,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.
4428,1262,NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat,1,NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat
7861,1333,The coronavirus causes thrombosis and is to be treated with aspirin.,1,The coronavirus causes thrombosis and is to be treated with aspirin.
6326,2641,"#mother is sitting on a link between two train bogies traveling in a very dangerous manner. Migrant workers are facing greater difficulties than anyone with the #Lockdown4 announced to prevent the spread of the #COVID19.My mind is wandering, so govt should take instant measures.",1,"#mother is sitting on a link between two train bogies traveling in a very dangerous manner. Migrant workers are facing greater difficulties than anyone with the #Lockdown4 announced to prevent the spread of the #COVID19.My mind is wandering, so govt should take instant measures."
3869,5812,"Man Becomes Fluent In Spanish, Completes Physics Degree &amp; Learns To Code While Patiently Waiting For Covid-19 Test Result https://t.co/yqLzdmKxjF",1,"Man Becomes Fluent In Spanish, Completes Physics Degree &amp; Learns To Code While Patiently Waiting For Covid-19 Test Result https://t.co/yqLzdmKxjF"
3580,5885,The Gates Foundation was the real agent behind the pandemic.,1,The Gates Foundation was the real agent behind the pandemic.
1330,148,#IndiaFightsCorona: 70% of the Total Active Cases are found in nine most affected States/UTs. 90123 new cases have been reported in the last 24 hours in the country. Details : https://t.co/5fCNA5rmlw #StaySafe #IndiaWillWin https://t.co/G1iUJoLsZ8,0,#IndiaFightsCorona: 70% of the Total Active Cases are found in nine most affected States/UTs. 90123 new cases have been reported in the last 24 hours in the country. Details : https://t.co/5fCNA5rmlw #StaySafe #IndiaWillWin https://t.co/G1iUJoLsZ8
1432,299,"I also have a joke on COVID 19, Still not received RT PCR report..!! https://t.co/Fe1nXOAfYf",1,"I also have a joke on COVID 19, Still not received RT PCR report..!! https://t.co/Fe1nXOAfYf"
4002,1963,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,1,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe
4937,1179,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu,1,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu
5756,4710,Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0,1,Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0
4920,1890,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,1,As India detected more #COVID19 cases in March-April 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N
2754,4655,Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW,1,Following an article published in @australian some including Liberal politicians continued to imply a causal link between BLM protests and Melbourne's #COVID19 increase. But there's still no evidence protesters caused the increase. #CoronaCheck: https://t.co/jFwOCKjOOy https://t.co/8YjWSCC8VW
2755,382,Researchers warned of a ticking coronavirus time bomb in 2007. 💣 https://t.co/8V4flWNSKr via @undark,0,Researchers warned of a ticking coronavirus time bomb in 2007. 💣 https://t.co/8V4flWNSKr via @undark
318,555,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems.",1,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems."
8483,3383,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ,0,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ
3477,2262,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z,0,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z
1559,2356,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible.",1,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible."
6372,1448,People should ignore guidelines to wear masks especially since the government doesn't advise mask wearing for tuberulosis.,1,People should ignore guidelines to wear masks especially since the government doesn't advise mask wearing for tuberulosis.
2498,5471,New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl,0,New pulse survey on the impact of #COVID19 on health systems finds that 90% of 105 countries report disruptions to essential health services due to the pandemic https://t.co/R5ssfz6cDl
511,1154,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇",1,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇"
2651,2530,Bill Gates said that the COVID-19 vaccine will permanently change your DNA.,1,Bill Gates said that the COVID-19 vaccine will permanently change your DNA.
2375,777,NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ,1,NEWS! Brexit Party’s official line on Coronavirus is ‘rubber up and don’t order mussels’ https://t.co/BcENhoWWnp https://t.co/pqis8tqssQ
1867,5120,A new @CDCMMWR report found that 121 people under 21 years of age died of #COVID19 from February–July 2020. 3 out of 4 deaths occurred among Black Hispanic and American Indian/Alaska Native persons. Learn more: https://t.co/fCxlvca0BZ. https://t.co/GY3DPiTpNw,0,A new @CDCMMWR report found that 121 people under 21 years of age died of #COVID19 from February–July 2020. 3 out of 4 deaths occurred among Black Hispanic and American Indian/Alaska Native persons. Learn more: https://t.co/fCxlvca0BZ. https://t.co/GY3DPiTpNw
461,699,Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -,0,Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -
6532,6359,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.,1,Assassination of the Tunisian doctor Mahmoud Bazarti after his announcement of finding a successful vaccine for COVID-19 in Germany.
1472,245,RT @PIB_India: Tests per million per day is increasing gradually; improved from 363 tests per million per day on August 1 to more than 600…,0,RT @PIB_India: Tests per million per day is increasing gradually; improved from 363 tests per million per day on August 1 to more than 600…
7492,1591,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1,0,Our daily update is published. We’ve now tracked 10.3 million tests up 366k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/7ioQZxdKp1
4436,547,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN,0,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN
5267,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country
8352,3229,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19,1,Americans Confused as to whether Getting Coronavirus Is Good or Bad https://t.co/Nppzq2zoVi #coronavirus #politicalcorrectness #covid19
6983,3893,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros,0,The COVAX Facility is the agreed international mechanism for ensuring equitable global access to #COVID19 vaccines. It’s solidarity in action. COVAX guarantees access to the world’s largest portfolio of vaccine candidates-@DrTedros
4890,426,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,1,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”
5816,281,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.,1,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.
5459,772,This year's list considered COVID-specific metrics including social distancing and surge capacity. https://t.co/bIoT2d942M https://t.co/7SlnyIno5l,0,This year's list considered COVID-specific metrics including social distancing and surge capacity. https://t.co/bIoT2d942M https://t.co/7SlnyIno5l
5621,1920,#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19,0,#Mauritius has high population density with high rates of non-communicable diseases &amp; many international travellers which meant it was at high-risk. But quick comprehensive action initiated in January &amp; previous experience with contact tracing paid off-@DrTedros #COVID19
6911,2498,"Says CEOs got advance notice of COVID, then resigned to dump stock.",1,"Says CEOs got advance notice of COVID, then resigned to dump stock."
5505,1738,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z,0,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/IuiMnZBB0Z
6803,4841,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�,1,???Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.??�
2446,1578,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH,0,Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH
3379,4003,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO,0,New @CDCMMWR finds people stayed home more during the early months of the #COVID19 pandemic when stay-at-home orders were in place. People began to leave home as stay-at-home orders ended even if orders in their state or territory remained. Learn more: https://t.co/MmRHhZ1Si2. https://t.co/OebuJrVwEO
3245,6203,"Darin LaHood stated on May 1, 2020 in a TV interview",1,"Darin LaHood stated on May 1, 2020 in a TV interview"
5994,3161,Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: https://t.co/JQmEqJ8wr3,0,Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: https://t.co/JQmEqJ8wr3
758,1742,An 18 country recommendation for managing acute ischemic stroke in COVID-19. https://t.co/3nrG7kKHfq https://t.co/zm1p5h9Cvt,0,An 18 country recommendation for managing acute ischemic stroke in COVID-19. https://t.co/3nrG7kKHfq https://t.co/zm1p5h9Cvt
2057,807,This case brings our total number of confirmed cases to 1193 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,0,This case brings our total number of confirmed cases to 1193 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.
2842,1379,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,0,Our daily update is published. We’ve now tracked ~3.5 million tests up 140k from yesterday a little below the April average. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y
6228,1448,195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55,0,195 new cases of #COVID19Nigeria; Enugu-51 Gombe-40 Lagos-39 Plateau-23 FCT-15 Rivers-12 Kaduna-8 Ondo-3 Bauchi-2 Edo-1 Ogun-1 57437 confirmed 48674 discharged 1100 deaths https://t.co/3xxxQZen55
4641,4728,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage.",1,"A Facebook post claims the ""Covid 19 test is a dangerous test,"" and that the nasal swab test can enter the brain and cause lasting damage."
4936,3998,Three stories to read this afternoon: 🔴PM to chair emergency COBRA meeting tomorrow https://t.co/ExhX8q0sep 🔴49000 daily cases within weeks unless infection rates slow https://t.co/ePlgj6ETjD 🔴Four ways we can help beat COVID-19 https://t.co/pZH6JSoBH5 https://t.co/JYLdbCg2kH,0,Three stories to read this afternoon: 🔴PM to chair emergency COBRA meeting tomorrow https://t.co/ExhX8q0sep 🔴49000 daily cases within weeks unless infection rates slow https://t.co/ePlgj6ETjD 🔴Four ways we can help beat COVID-19 https://t.co/pZH6JSoBH5 https://t.co/JYLdbCg2kH
3790,5736,"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources",1,"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources"
7322,2178,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV,0,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV
6346,134,Man Has Gone To Live In Parallel Universe https://t.co/oujWjz9aVa #alcohol #coronavirus #whisky,1,Man Has Gone To Live In Parallel Universe https://t.co/oujWjz9aVa #alcohol #coronavirus #whisky
1084,5841,Our daily update is published. We’ve now tracked 27.6 million tests up ~475k from yesterday. The 7-day average keeps pushing higher. The U.S. now completes 2x as many tests per day as in early May and 4x as many as early April. For details see: https://t.co/PZrmH4bl5Y https://t.co/n4NTzUm73J,0,Our daily update is published. We’ve now tracked 27.6 million tests up ~475k from yesterday. The 7-day average keeps pushing higher. The U.S. now completes 2x as many tests per day as in early May and 4x as many as early April. For details see: https://t.co/PZrmH4bl5Y https://t.co/n4NTzUm73J
6994,4856,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS",1,"#covid19 #coronavirus #coronavirusupdate Cases /total tests in India (7 Apr): 4,911/1,40,293 = only 3.5%!
Reasons for this GOOD NEWS:

TB vaccination (BCG) effect.
Timely travel restrictions and #lockdown.

Let’s build on the gain. #StayHome https://t.co/czCHbzTlcS"
7529,3964,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i,0,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i
5426,5251,Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation,1,Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation
5605,5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,0,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg
4664,2429,BREAKING! Coronavirus cancelled after leaked photo reveals it wore blackface to fancy dress party in 2005,1,BREAKING! Coronavirus cancelled after leaked photo reveals it wore blackface to fancy dress party in 2005
7652,4726,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y,0,Updated on May 20: More than 1.5 million cases of #COVID19 have been reported in the U.S. 29 states report 10000+ cases. You can now find the number of cases by age group: https://t.co/wiuFBKR3Uh https://t.co/qmWpnnog2y
6625,2685,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O",1,"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O"
8147,2140,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL,0,More than half of pregnant women recently admitted to a UK hospital with covid-19 infection were from black or other ethnic minority groups BMJ study finds. https://t.co/rYPBGSNaEL
6474,2806,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.28% as on August 28 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/V9zUpJjLDh
7320,2488,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm,0,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/yRL6wQayvm
1649,1631,Deaths rose to a new single-day high in our dataset. Because of weekend reporting lags Tuesday numbers have set new highs (to that date) throughout April. Tues 4/21: 2674 deaths Tues 4/14: 2299 deaths Tues 4/7: 1926 deaths Tues 3/31: 820 deaths https://t.co/WrDAZkCuLF,0,Deaths rose to a new single-day high in our dataset. Because of weekend reporting lags Tuesday numbers have set new highs (to that date) throughout April. Tues 4/21: 2674 deaths Tues 4/14: 2299 deaths Tues 4/7: 1926 deaths Tues 3/31: 820 deaths https://t.co/WrDAZkCuLF
5473,1013,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.,0,This is important: if you are calculating positive rates it should only be with states that have an A grade. And be careful going back in time because almost all the states have changed their level of reporting at different times.
1010,58,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9,1,Claim: India will have no new #COVID19 cases by May 16: V.K. Paul of COVID-19 Empowered Group 1 on April 24. Fact: India has reported &gt;3000 new cases every day for a week. Today May 16 it has reported 3970 new cases https://t.co/OMc4oU8If9
5735,3254,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”,1,Social media posts shared tens of thousands of times claim White House adviser Dr. Anthony Fauci stands alone in insisting hydroxychloroquine’s effectiveness against COVID-19 is unproven while Italy France Spain and Brazil say it “works.”
8528,4678,The water in Botafogo's beach in Rio de Janeiro Brazil is clear and clean because of quarantine.,1,The water in Botafogo's beach in Rio de Janeiro Brazil is clear and clean because of quarantine.
4602,2120,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.,0,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.
4726,1912,The percent of tests coming back positive is rising decisively in every region but the Northeast as well. https://t.co/RQ2Kx3G7Va,0,The percent of tests coming back positive is rising decisively in every region but the Northeast as well. https://t.co/RQ2Kx3G7Va
